Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-15,2019-03-14,26898443.0,26898443.0,126058000.0,56265000.0,483314000.0,886243000.0,72182000.0,958425000.0,1441739000,249655000.0,274342000.0,174553000.0,448895000,9949000.0,1127872000.0,992844000.0,1441739000,WMK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,26898443.0,26898443.0,126833000.0,48452000.0,461971000.0,883424000.0,73212000.0,956636000.0,1418607000,239770000.0,261630000.0,156377000.0,418007000,9949000.0,1141474000.0,1000600000.0,1418607000,WMK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,26898443.0,26898443.0,109247000.0,52835000.0,452927000.0,886223000.0,73115000.0,959338000.0,1412265000,236482000.0,258643000.0,142039000.0,400682000,9949000.0,1152499000.0,1011583000.0,1412265000,WMK,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,26898443.0,26898443.0,109659000.0,56102000.0,468374000.0,880983000.0,74906000.0,955889000.0,1424263000,240678000.0,261598000.0,145120000.0,406718000,9949000.0,1158636000.0,1017545000.0,1424263000,WMK,2018-09-30
USD,2018,4,2019-03-14,2019-05-09,26898443.0,26898443.0,106792000.0,57285000.0,469122000.0,887608000.0,75281000.0,962889000.0,1432011000,243736000.0,267213000.0,141899000.0,409112000,9949000.0,1163545000.0,1022899000.0,1432011000,WMK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,26898443.0,26898443.0,108252000.0,47951000.0,460550000.0,883270000.0,263981000.0,1147251000.0,1607801000,218380000.0,277164000.0,301152000.0,578316000,9949000.0,1169510000.0,1029485000.0,1607801000,WMK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,26898443.0,26898443.0,127184000.0,54373000.0,464339000.0,877212000.0,260362000.0,1137574000.0,1601913000,202380000.0,260792000.0,299045000.0,559837000,9949000.0,1181647000.0,1042076000.0,1601913000,WMK,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,26898443.0,26898443.0,155010000.0,53118000.0,492615000.0,880566000.0,264260000.0,1144826000.0,1637441000,225971000.0,284675000.0,304582000.0,589257000,9949000.0,1187627000.0,1048184000.0,1637441000,WMK,2019-09-30
USD,2019,4,2020-03-12,2021-03-11,26898443.0,26898443.0,149344000.0,55764000.0,508292000.0,886928000.0,280342000.0,1167270000.0,1675562000,244162000.0,291938000.0,324879000.0,616817000,9949000.0,1198173000.0,1058745000.0,1675562000,WMK,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,26898443.0,26898443.0,236678000.0,56952000.0,551734000.0,886856000.0,277774000.0,1164630000.0,1716364000,260934000.0,321809000.0,317370000.0,639179000,9949000.0,1216524000.0,1077185000.0,1716364000,WMK,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,26898443.0,26898443.0,225146000.0,48541000.0,578379000.0,887285000.0,273466000.0,1160751000.0,1739130000,249744000.0,311318000.0,316465000.0,627783000,9949000.0,1249657000.0,1111347000.0,1739130000,WMK,2020-06-30
