Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,90120000.0,92456000.0,64602000.0,19678000.0,2717000.0,56156000.0,143153000.0,-15737000.0,-20600000.0,-33668000.0,90487000,MSCI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,90075000.0,92587000.0,115092000.0,19543000.0,9126000.0,-55164000.0,88597000.0,-1512000.0,-5872000.0,-126058000.0,-39674000,MSCI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,89112000.0,91586000.0,116829000.0,26914000.0,-5439000.0,68861000.0,207165000.0,-2957000.0,13805000.0,304416000.0,517768000,MSCI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,88796000.0,91372000.0,123832000.0,19134000.0,6177000.0,-5318000.0,143825000.0,-8590000.0,-13097000.0,-97758000.0,30802000,MSCI,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,80733000.0,83259000.0,152132000.0,19944000.0,-29622000.0,30721000.0,173175000.0,-17188000.0,40038000.0,-707083000.0,-494222000,MSCI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,84253000.0,85649000.0,178192000.0,19643000.0,7513000.0,-117473000.0,87875000.0,-3146000.0,-8136000.0,-341635000.0,-261395000,MSCI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,84750000.0,85393000.0,125690000.0,19418000.0,20293000.0,24069000.0,189470000.0,-6278000.0,-12391000.0,-49914000.0,128336000,MSCI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,84765000.0,85550000.0,136983000.0,19570000.0,13277000.0,18705000.0,188535000.0,-7782000.0,-14765000.0,-58766000.0,110033000,MSCI,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,84808000.0,85552000.0,122783000.0,20778000.0,23798000.0,76284000.0,243643000.0,-11900000.0,-36645000.0,413648000.0,625417000,MSCI,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,84870000.0,85548000.0,148125000.0,21343000.0,27379000.0,-84077000.0,112770000.0,-3613000.0,-201638000.0,-340081000.0,-439711000,MSCI,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,83666000.0,84349000.0,115123000.0,21525000.0,51802000.0,74166000.0,262616000.0,-3984000.0,-11536000.0,65030000.0,318121000,MSCI,2020-06-30
