Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-02-24,2017-02-24,316700000.0,319800000.0,193200000.0,415700000.0,29700000.0,-1381000000.0,-742400000.0,213000000.0,1104400000.0,-768500000.0,-445800000,DE,2017-01-31
USD,2017,2,2017-06-02,2017-06-02,319200000.0,322500000.0,802200000.0,427400000.0,-349700000.0,-312500000.0,567400000.0,320400000.0,-803900000.0,840500000.0,635800000,DE,2017-04-30
USD,2017,3,2017-08-31,2017-08-31,320800000.0,325100000.0,653100000.0,435900000.0,-14400000.0,-170300000.0,904300000.0,179500000.0,-601700000.0,1584000000.0,2011600000,DE,2017-07-31
USD,2017,4,2017-12-18,2017-12-18,321300000.0,325800000.0,510700000.0,436500000.0,251200000.0,272100000.0,1470500000.0,133000000.0,-1343100000.0,2630500000.0,2797500000,DE,2017-10-31
USD,2018,1,2018-03-02,2018-03-02,322800000.0,322800000.0,-534700000.0,463200000.0,492300000.0,-1717600000.0,-1296800000.0,163300000.0,-4090300000.0,-231000000.0,-5419800000,DE,2018-01-31
USD,2018,2,2018-05-31,2018-05-31,324200000.0,329200000.0,1209600000.0,487600000.0,160900000.0,-1783000000.0,75100000.0,233100000.0,-1062700000.0,1326300000.0,286300000,DE,2018-04-30
USD,2018,3,2018-08-30,2018-08-30,323500000.0,328000000.0,911300000.0,494000000.0,81600000.0,-939900000.0,547000000.0,148600000.0,-1312000000.0,560700000.0,-278100000,DE,2018-07-31
USD,2018,4,2018-12-17,2018-12-17,319900000.0,329200000.0,784400000.0,482300000.0,868300000.0,360000000.0,2495000000.0,41300000.0,-1689400000.0,-779600000.0,-19300000,DE,2018-10-31
USD,2019,1,2019-02-28,2019-02-28,318500000.0,322700000.0,499600000.0,503300000.0,-40200000.0,-2613400000.0,-1650700000.0,73400000.0,968600000.0,402800000.0,-292200000,DE,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,317900000.0,322200000.0,1136300000.0,513200000.0,-169600000.0,-1324000000.0,155900000.0,259100000.0,-1340800000.0,1069400000.0,-137400000,DE,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,315900000.0,319800000.0,899100000.0,505500000.0,8800000.0,485400000.0,1898800000.0,82500000.0,-1756800000.0,-256200000.0,-103400000,DE,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,313700000.0,317700000.0,722000000.0,497000000.0,-48000000.0,1837000000.0,3008000000.0,113000000.0,-1795000000.0,-707000000.0,474000000,DE,2019-10-31
USD,2020,1,2020-02-27,2021-02-25,313500000.0,317200000.0,518000000.0,538000000.0,5000000.0,-1569000000.0,-508000000.0,155000000.0,1026000000.0,-763000000.0,-246000000,DE,2020-01-31
USD,2020,2,2020-05-28,2021-02-25,313200000.0,316200000.0,666000000.0,529000000.0,195000000.0,-106000000.0,1284000000.0,302000000.0,-996000000.0,5106000000.0,5293000000,DE,2020-04-30
