Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-08-25,2017-11-08,133278323.0,134497664.0,924204000.0,1930751000.0,4779718000.0,1937292000.0,7930419000.0,10710186000.0,15489904000,2387395000.0,3395860000.0,6826698000.0,10222558000,634402000.0,10930348000.0,5267346000.0,15489904000,PH,2017-06-30
USD,2018,1,2017-11-08,2017-11-08,133176964.0,135794270.0,974558000.0,1922288000.0,5004618000.0,1962846000.0,7929730000.0,10726661000.0,15731279000,2323070000.0,3467124000.0,6733496000.0,10200620000,619479000.0,11127641000.0,5530659000.0,15731279000,PH,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,133112568.0,136194919.0,1132746000.0,1857282000.0,5286359000.0,1937074000.0,7909479000.0,10678822000.0,15965181000,2289491000.0,3537703000.0,6908268000.0,10445971000,624526000.0,11095717000.0,5519210000.0,15965181000,PH,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,133032431.0,135768280.0,1190735000.0,2146408000.0,5563096000.0,1941799000.0,7917952000.0,10674388000.0,16237484000,2452990000.0,3508517000.0,6852684000.0,10361201000,618720000.0,11373676000.0,5876283000.0,16237484000,PH,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,132696489.0,133949867.0,855132000.0,2145517000.0,5085238000.0,1856237000.0,7577563000.0,10234849000.0,15320087000,2559017000.0,3197483000.0,6257111000.0,9454594000,587115000.0,11625975000.0,5865493000.0,15320087000,PH,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,132361654.0,134664496.0,992909000.0,2065158000.0,5298082000.0,1828034000.0,7541131000.0,10126960000.0,15425042000,2511660000.0,3308521000.0,6009415000.0,9317936000,593575000.0,11902300000.0,6107106000.0,15425042000,PH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,130361273.0,132311210.0,1078341000.0,1938709000.0,5334736000.0,1793805000.0,7445159000.0,9972951000.0,15307687000,2364587000.0,3508934000.0,5977587000.0,9486521000,612377000.0,12114448000.0,5821166000.0,15307687000,PH,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,128706137.0,130884968.0,1168919000.0,2117103000.0,5537791000.0,1779892000.0,7390861000.0,9940144000.0,15477935000,2531672000.0,3548950000.0,5912937000.0,9461887000,619666000.0,12427212000.0,6016048000.0,15477935000,PH,2019-03-31
USD,2019,4,2019-08-23,2019-11-06,128561496.0,129265794.0,3370698000.0,2131054000.0,7673086000.0,1768287000.0,7387544000.0,9903604000.0,17576690000,2564759000.0,3151773000.0,8456765000.0,11608538000,552609000.0,12777538000.0,5968152000.0,17576690000,PH,2019-06-30
USD,2020,1,2019-11-06,2019-11-06,128463992.0,130130076.0,3909495000.0,1983242000.0,8138079000.0,1880157000.0,8657845000.0,11430510000.0,19568589000,2420549000.0,4157328000.0,9308469000.0,13465797000,554963000.0,13003084000.0,6102792000.0,19568589000,PH,2019-09-30
USD,2020,2,2020-02-05,2020-02-05,128396933.0,130495381.0,1093475000.0,1973187000.0,5661151000.0,2335940000.0,12105310000.0,15382838000.0,21043989000,2486804000.0,4091122000.0,10610366000.0,14701488000,546385000.0,13094252000.0,6342501000.0,21043989000,PH,2019-12-31
USD,2020,3,2020-05-06,2020-05-06,128289720.0,129746547.0,790153000.0,2174425000.0,5481426000.0,2296990000.0,11836121000.0,14883854000.0,20365280000,2638418000.0,3673609000.0,10384244000.0,14057853000,542680000.0,13348291000.0,6307427000.0,20365280000,PH,2020-03-31
USD,2020,4,2020-08-26,2021-05-06,128523335.0,128848132.0,756319000.0,1854398000.0,4885204000.0,2292735000.0,11795687000.0,14852985000.0,19738189000,2338844000.0,3148373000.0,10461287000.0,13609660000,507108000.0,13530666000.0,6128529000.0,19738189000,PH,2020-06-30
