Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,156104000.0,157250000.0,736431000.0,405921000.0,2105024000.0,541601000.0,88457000.0,630058000.0,2735082000,587536000.0,597348000.0,189523000.0,786871000,453573000.0,1390235000.0,1948211000.0,2735082000,SKX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,156433000.0,157630000.0,700071000.0,692569000.0,2293154000.0,552540000.0,90290000.0,642830000.0,2935984000,660015000.0,674020000.0,178639000.0,852659000,450533000.0,1507887000.0,2083325000.0,2935984000,SKX,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,156518000.0,157091000.0,887742000.0,547497000.0,2361890000.0,553574000.0,66247000.0,643775000.0,3005665000,706566000.0,719555000.0,172648000.0,892203000,443248000.0,1553171000.0,2113462000.0,3005665000,SKX,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,155766000.0,156298000.0,890048000.0,503954000.0,2280998000.0,565395000.0,66996000.0,723477000.0,3004475000,647661000.0,664916000.0,172304000.0,837220000,410622000.0,1643898000.0,2167255000.0,3004475000,SKX,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,154543000.0,154781000.0,972266000.0,501913000.0,2472140000.0,585457000.0,76913000.0,756115000.0,3228255000,841334000.0,850222000.0,188758000.0,1038980000,375170000.0,1691276000.0,2189275000.0,3228255000,SKX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,153480000.0,154134000.0,783885000.0,736563000.0,2381801000.0,605876000.0,1043830000.0,1745612000.0,4127413000,631798000.0,819174000.0,1072721000.0,1891895000,292020000.0,1800034000.0,2235518000.0,4127413000,SKX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,153413000.0,153912000.0,883552000.0,641431000.0,2492543000.0,683254000.0,1155953000.0,1928693000.0,4421236000,809690000.0,994573000.0,1102990000.0,2097563000,282975000.0,1875214000.0,2323673000.0,4421236000,SKX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,153298000.0,153978000.0,930751000.0,662356000.0,2627376000.0,702545000.0,1145428000.0,1938822000.0,4566198000,850950000.0,1106813000.0,1117932000.0,2224745000,293552000.0,1978304000.0,2341453000.0,4566198000,SKX,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,153377000.0,154580000.0,936913000.0,645303000.0,2819591000.0,738925000.0,1239838000.0,2073352000.0,4892943000,975079000.0,1238231000.0,1118605000.0,2356836000,306822000.0,2037836000.0,2536107000.0,4892943000,SKX,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,153555000.0,154652000.0,1289424000.0,796195000.0,3230407000.0,787980000.0,1299295000.0,2164613000.0,5395020000,822969000.0,1042990000.0,1763565000.0,2806555000,313604000.0,2086937000.0,2588465000.0,5395020000,SKX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,154138000.0,154138000.0,1457797000.0,478011000.0,3136788000.0,833103000.0,1339919000.0,2271258000.0,5408046000,799049000.0,1076786000.0,1894116000.0,2970902000,330113000.0,2018840000.0,2437144000.0,5408046000,SKX,2020-06-30
