Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,3,2018-05-09,2018-05-09,286200000.0,290100000.0,1322400000.0,-413500000.0,908900000.0,-749900000.0,-749900000.0,159000000.0,-16900000.0,-16900000.0,142100000,142100000,-1800000.0,140300000,140300000,140300000,TPR,2018-03-31
USD,2018,4,2018-08-16,2018-08-16,287700000.0,291200000.0,1483700000.0,-480500000.0,1003200000.0,-816000000.0,-816000000.0,187200000.0,-14400000.0,-14400000.0,172800000,172800000,38900000.0,211700000,211700000,211700000,TPR,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,288800000.0,292000000.0,1381200000.0,-446100000.0,935100000.0,-777400000.0,-777400000.0,157700000.0,-13100000.0,-13100000.0,144600000,144600000,-22300000.0,122300000,122300000,122300000,TPR,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,289900000.0,291000000.0,1800800000.0,-597300000.0,1203500000.0,-822800000.0,-822800000.0,380700000.0,-13200000.0,-13200000.0,367500000,367500000,-112700000.0,254800000,254800000,254800000,TPR,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,290000000.0,290900000.0,1331400000.0,-415500000.0,915900000.0,-810100000.0,-810100000.0,105800000.0,-10600000.0,-10600000.0,95200000,95200000,22200000.0,117400000,117400000,117400000,TPR,2019-03-31
USD,2019,4,2019-08-15,2019-08-15,288900000.0,289300000.0,1513700000.0,-514500000.0,999200000.0,-829300000.0,-829300000.0,169900000.0,-11000000.0,-11000000.0,158900000,158900000,-10000000.0,148900000,148900000,148900000,TPR,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,284400000.0,285700000.0,1357900000.0,-443400000.0,914500000.0,-862900000.0,-862900000.0,51600000.0,-25000000.0,-12300000.0,26600000,26600000,-6600000.0,20000000,20000000,20000000,TPR,2019-09-30
USD,2020,2,2020-02-06,2021-02-04,276000000.0,276700000.0,1816000000.0,-606300000.0,1209700000.0,-846600000.0,-846600000.0,363100000.0,-8100000.0,-14000000.0,355000000,355000000,-56200000.0,298800000,298800000,298800000,TPR,2019-12-31
USD,2020,3,2020-05-06,2021-05-06,276100000.0,276600000.0,1072700000.0,-456500000.0,616200000.0,-824000000.0,-824000000.0,-207800000.0,-19500000.0,-13500000.0,-227300000,-705000000,27900000.0,-677100000,-677100000,-677100000,TPR,2020-03-31
USD,2020,4,2020-08-13,2020-08-13,277900000.0,275400000.0,714800000.0,-215900000.0,498900000.0,-1256600000.0,-1256600000.0,-757700000.0,-20800000.0,-20300000.0,-778500000,-300800000,7000000.0,-293800000,-293800000,-293800000,TPR,2020-06-30
