Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-08,2019-02-21,14400461.0,14400461.0,54490000.0,-36645000.0,17845000.0,-13507000.0,-12481000.0,4338000.0,-858000.0,-445000.0,3480000,-345000,-1613000.0,-1958000,-1958000,-1958000,BOOM,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,14449915.0,14449915.0,67313000.0,-44560000.0,22753000.0,-14194000.0,-13389000.0,8559000.0,-842000.0,-465000.0,7717000,4470000,-550000.0,3920000,3920000,3920000,BOOM,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,14534016.0,14534016.0,80915000.0,-54140000.0,26775000.0,-16329000.0,-15538000.0,10446000.0,-463000.0,-136000.0,9983000,9766000,-3394000.0,6372000,6372000,6372000,BOOM,2018-06-30
USD,2018,3,2018-10-25,2019-10-25,14571155.0,14571155.0,87883000.0,-58155000.0,29728000.0,-15819000.0,-15050000.0,13909000.0,-830000.0,-495000.0,13079000,7990000,-3080000.0,4910000,4910000,4910000,BOOM,2018-09-30
USD,2018,4,2019-02-21,2021-02-22,14563894.0,14927454.0,90318000.0,-58879000.0,31439000.0,-17815000.0,-17236000.0,13624000.0,-682000.0,-519000.0,12942000,12381000,2890000.0,15271000,15271000,15271000,BOOM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,14606052.0,14671689.0,100135000.0,-63730000.0,36405000.0,-15875000.0,-15477000.0,20530000.0,-394000.0,-373000.0,20136000,20058000,-4888000.0,15170000,15170000,15170000,BOOM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,14647019.0,14899987.0,110954000.0,-68881000.0,42073000.0,-17096000.0,-16699000.0,24977000.0,-66000.0,-409000.0,24911000,24587000,-7343000.0,17244000,17244000,17244000,BOOM,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,14632276.0,14851166.0,100094000.0,-63870000.0,36224000.0,-17505000.0,-17111000.0,18719000.0,-217000.0,-387000.0,18502000,12604000,-5689000.0,6915000,6915000,6915000,BOOM,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,14433085.0,14198558.0,86367000.0,-56146000.0,30221000.0,-16519000.0,-16164000.0,13702000.0,-1046000.0,-385000.0,12656000,-547000,-4741000.0,-5288000,-5288000,-5288000,BOOM,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,14697164.0,14717836.0,73564000.0,-49094000.0,24470000.0,-17007000.0,-16653000.0,7463000.0,-123000.0,-238000.0,7340000,6224000,-2069000.0,4155000,4155000,4155000,BOOM,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,14832242.0,14832242.0,43203000.0,-36599000.0,6604000.0,-12548000.0,-12195000.0,-5944000.0,-241000.0,-156000.0,-6185000,-8231000,2583000.0,-5648000,-5648000,-5648000,BOOM,2020-06-30
