Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-04-06,2018-04-06,79390000.0,79956000.0,24434000.0,48634000.0,-17583000.0,-61159000.0,-5674000.0,-22360000.0,-27872000.0,-146392000.0,-178537000,SNX,2018-02-28
USD,2018,2,2018-07-06,2018-07-06,79010000.0,79484000.0,93693000.0,48872000.0,2401000.0,-76582000.0,68384000.0,-27660000.0,-22659000.0,-59795000.0,-17647000,SNX,2018-05-31
USD,2018,3,2018-10-09,2018-10-09,78508000.0,78950000.0,69290000.0,48708000.0,10263000.0,-231356000.0,-103095000.0,-25453000.0,-23900000.0,-16875000.0,-149496000,SNX,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,92812000.0,93218000.0,112564000.0,79073000.0,-15668000.0,-34878000.0,141091000.0,-44152000.0,-1105161000.0,1224208000.0,250971000,SNX,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,101412000.0,101854000.0,87106000.0,94374000.0,11497000.0,-351278000.0,-158301000.0,-28800000.0,-29505000.0,-27087000.0,-212503000,SNX,2019-02-28
USD,2019,2,2019-07-03,2019-07-03,101350000.0,101878000.0,114473000.0,95465000.0,-10989000.0,-88029000.0,110920000.0,-31612000.0,-36416000.0,-42735000.0,27050000,SNX,2019-05-31
USD,2019,3,2019-10-04,2020-10-09,101202000.0,101690000.0,123132000.0,91553000.0,13160000.0,22009000.0,249854000.0,-33020000.0,-36357000.0,-228574000.0,-9173000,SNX,2019-08-31
USD,2019,4,2020-01-29,2020-10-09,101388000.0,102066000.0,176001000.0,90716000.0,24778000.0,55951000.0,347446000.0,-43991000.0,-44559000.0,-333305000.0,-36258000,SNX,2019-11-30
USD,2020,1,2020-04-07,2021-04-08,101630000.0,102464000.0,122584000.0,84858000.0,6153000.0,-155456000.0,58139000.0,-51900000.0,-54304000.0,67567000.0,70102000,SNX,2020-02-29
USD,2020,2,2020-07-09,2021-04-08,101698000.0,102094000.0,56960000.0,82326000.0,40980000.0,988074000.0,1168340000.0,-32720000.0,-37655000.0,-305213000.0,815897000,SNX,2020-05-31
