Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-07,2018-03-07,19301000.0,19695000.0,45966000.0,-31090000.0,14876000.0,-13106000.0,-13106000.0,1770000.0,-175000.0,-182000.0,1595000,1595000,6240000.0,7835000,7835000,7835000,BREW,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,19310000.0,19488000.0,47487000.0,-32416000.0,15071000.0,-14748000.0,-14748000.0,323000.0,-100000.0,-134000.0,223000,223000,-62000.0,161000,161000,161000,BREW,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,19334000.0,19517000.0,61823000.0,-39696000.0,22127000.0,-15857000.0,-15857000.0,6270000.0,-86000.0,-107000.0,6184000,6184000,-1732000.0,4452000,4452000,4452000,BREW,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,19370000.0,19545000.0,52889000.0,-36190000.0,16699000.0,-16712000.0,-16712000.0,-13000.0,-120000.0,-107000.0,-133000,-133000,194000.0,61000,61000,61000,BREW,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,19382000.0,19678000.0,43987000.0,-29561000.0,14426000.0,-15255000.0,-15255000.0,-829000.0,-16000.0,-266000.0,-845000,-845000,313000.0,-532000,-532000,-532000,BREW,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,19412000.0,19412000.0,46992000.0,-30809000.0,16183000.0,-25565000.0,-25565000.0,-9382000.0,-308000.0,-308000.0,-9690000,-9690000,2326000.0,-7364000,-7364000,-7364000,BREW,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,19443000.0,19593000.0,60559000.0,-37272000.0,23287000.0,-19381000.0,-19381000.0,3906000.0,-471000.0,-504000.0,3435000,3435000,-825000.0,2610000,2610000,2610000,BREW,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,19466000.0,19466000.0,47161000.0,-33857000.0,13304000.0,-16465000.0,-16465000.0,-3161000.0,-592000.0,-616000.0,-3753000,-3753000,2529000.0,-1224000,-1224000,-1224000,BREW,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,19467000.0,19317000.0,38259000.0,-28184000.0,10075000.0,-19556000.0,-19556000.0,-9481000.0,-129000.0,-422000.0,-9610000,-9610000,2669000.0,-6941000,-6941000,-6941000,BREW,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,19502000.0,19684000.0,43901000.0,-28718000.0,15183000.0,-14461000.0,-14461000.0,722000.0,-285000.0,-267000.0,437000,437000,161000.0,598000,598000,598000,BREW,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,19545000.0,19693000.0,49378000.0,-35630000.0,13748000.0,-12908000.0,-12908000.0,840000.0,-105000.0,-306000.0,735000,735000,-311000.0,424000,424000,424000,BREW,2020-06-30
