Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-05-10,28381000.0,28390000.0,16816000.0,171036000.0,228666000.0,267195000.0,114731000.0,381926000.0,610592000,146236000.0,199070000.0,242757000.0,441827000,34784000.0,186226000.0,168765000.0,610592000,ULH,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,28386000.0,28393000.0,14077000.0,197489000.0,253486000.0,272665000.0,136317000.0,408982000.0,662468000,169585000.0,224258000.0,258805000.0,483063000,35029000.0,198723000.0,179405000.0,662468000,ULH,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,28395000.0,28402000.0,14190000.0,213681000.0,269131000.0,284374000.0,134406000.0,418780000.0,687911000,176862000.0,236068000.0,259065000.0,495133000,35029000.0,213411000.0,192778000.0,687911000,ULH,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,28382000.0,28392000.0,12978000.0,214712000.0,274398000.0,298633000.0,195929000.0,494562000.0,768960000,170160000.0,270290000.0,293949000.0,564239000,35029000.0,225485000.0,204721000.0,768960000,ULH,2018-09-30
USD,2018,4,2019-03-18,2019-05-09,28369000.0,28373000.0,15060000.0,215991000.0,275258000.0,303234000.0,264655000.0,567889000.0,843147000,151502000.0,221169000.0,412679000.0,633848000,35197000.0,231525000.0,209299000.0,843147000,ULH,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,28380000.0,28381000.0,16544000.0,216218000.0,275464000.0,300262000.0,343999000.0,644261000.0,919725000,173076000.0,264235000.0,434836000.0,699071000,35270000.0,242721000.0,220654000.0,919725000,ULH,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,28383000.0,28385000.0,16105000.0,204070000.0,265228000.0,300501000.0,362455000.0,662956000.0,928184000,151537000.0,251079000.0,439732000.0,690811000,35270000.0,259712000.0,237373000.0,928184000,ULH,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,28263000.0,28264000.0,15624000.0,212010000.0,266792000.0,317623000.0,350314000.0,667937000.0,934729000,187126000.0,292251000.0,444563000.0,736814000,35270000.0,245332000.0,197915000.0,934729000,ULH,2019-09-30
USD,2019,4,2020-03-16,2021-03-16,27250000.0,27250000.0,17095000.0,210534000.0,271843000.0,339823000.0,383769000.0,723592000.0,995435000,126734000.0,250419000.0,539799000.0,790218000,35270000.0,251204000.0,205217000.0,995435000,ULH,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,27223000.0,27223000.0,14315000.0,219229000.0,275993000.0,355381000.0,377081000.0,732462000.0,1008455000,138569000.0,243594000.0,556198000.0,799792000,35465000.0,260502000.0,208663000.0,1008455000,ULH,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,26919000.0,26919000.0,15172000.0,180942000.0,241892000.0,350346000.0,371187000.0,721533000.0,963425000,169087000.0,269584000.0,477291000.0,746875000,35465000.0,266670000.0,216550000.0,963425000,ULH,2020-06-30
