Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-08-29,2018-08-24,292000000.0,306000000.0,6354000000.0,1948000000.0,11056000000.0,3033000000.0,15771000000.0,18804000000.0,29860000000,4111000000.0,4344000000.0,14098000000.0,18442000000,4509000000.0,8633000000.0,11418000000.0,29860000000,WDC,2017-06-30
USD,2018,1,2017-11-07,2017-11-07,295000000.0,306000000.0,6921000000.0,2101000000.0,11820000000.0,3048000000.0,15637000000.0,18685000000.0,30505000000,4211000000.0,4469000000.0,13977000000.0,18446000000,2649136363.6363635,6826886363.636364,12059000000.0,30505000000,WDC,2017-09-30
USD,2018,2,2018-02-06,2018-02-06,296000000.0,296000000.0,6295000000.0,2052000000.0,11113000000.0,3054000000.0,15673000000.0,18727000000.0,29840000000,4079000000.0,4353000000.0,14215000000.0,18568000000,4413000000.0,8250000000.0,11272000000.0,29840000000,WDC,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,298000000.0,308000000.0,4983000000.0,2011000000.0,10164000000.0,3011000000.0,15829000000.0,18840000000.0,29004000000,4135000000.0,4259000000.0,13445000000.0,17704000000,4280000000.0,8155000000.0,11300000000.0,29004000000,WDC,2018-03-31
USD,2018,4,2018-08-24,2019-02-05,299000000.0,318000000.0,5005000000.0,2197000000.0,10638000000.0,3095000000.0,15502000000.0,18597000000.0,29235000000,4277000000.0,4456000000.0,13248000000.0,17704000000,4257000000.0,8757000000.0,11531000000.0,29235000000,WDC,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,292000000.0,298000000.0,4646000000.0,2219000000.0,10571000000.0,3054000000.0,15080000000.0,18134000000.0,28705000000,4172000000.0,4385000000.0,12945000000.0,17330000000,4088000000.0,9172000000.0,11375000000.0,28705000000,WDC,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,290000000.0,290000000.0,4013000000.0,1715000000.0,9742000000.0,3077000000.0,15120000000.0,18197000000.0,27939000000,4106000000.0,4350000000.0,12677000000.0,17027000000,4065000000.0,8532000000.0,10912000000.0,27939000000,WDC,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,292000000.0,292000000.0,3682000000.0,1223000000.0,8902000000.0,3031000000.0,14980000000.0,18011000000.0,26913000000,3936000000.0,4212000000.0,12487000000.0,16699000000,3894000000.0,7799000000.0,10214000000.0,26913000000,WDC,2019-03-31
USD,2019,4,2019-08-27,2021-02-09,294000000.0,288000000.0,3048000000.0,2379000000.0,9048000000.0,2854000000.0,13760000000.0,16614000000.0,25662000000,4120000000.0,4406000000.0,11705000000.0,16111000000,3720000000.0,6725000000.0,9551000000.0,25662000000,WDC,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,296000000.0,296000000.0,3248000000.0,1448000000.0,8500000000.0,2796000000.0,14984000000.0,17780000000.0,26280000000,4037000000.0,4288000000.0,12426000000.0,16714000000,3731000000.0,7012000000.0,9566000000.0,26280000000,WDC,2019-09-30
USD,2020,2,2020-02-11,2020-02-11,298000000.0,298000000.0,3137000000.0,1791000000.0,8627000000.0,2722000000.0,14511000000.0,17233000000.0,25860000000,4196000000.0,4482000000.0,11999000000.0,16481000000,3734000000.0,6717000000.0,9379000000.0,25860000000,WDC,2019-12-31
USD,2020,3,2020-05-08,2020-05-08,299000000.0,303000000.0,2943000000.0,1978000000.0,8553000000.0,2735000000.0,14221000000.0,16956000000.0,25509000000,4185000000.0,4471000000.0,11795000000.0,16266000000,3746000000.0,6578000000.0,9243000000.0,25509000000,WDC,2020-03-31
USD,2020,4,2020-08-28,2021-05-06,299000000.0,295000000.0,3048000000.0,2379000000.0,9048000000.0,2854000000.0,13760000000.0,16614000000.0,25662000000,4120000000.0,4406000000.0,11705000000.0,16111000000,3720000000.0,6725000000.0,9551000000.0,25662000000,WDC,2020-06-30
