Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-12,2018-04-12,29463307.0,29463307.0,36000.0,348000.0,1954000.0,792000.0,145000.0,937000.0,2891000,944000.0,1477000.0,791000.0,2268000,21468000.0,-20845000.0,623000.0,2891000,ABMC,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,29822770.0,29822770.0,92000.0,421000.0,1962000.0,774000.0,141000.0,915000.0,2877000,1050000.0,1779000.0,720000.0,2499000,21490000.0,-21112000.0,378000.0,2877000,ABMC,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,29936111.0,29936111.0,76000.0,512000.0,1882000.0,754000.0,140000.0,894000.0,2776000,959000.0,1792000.0,746000.0,2538000,21496000.0,-21258000.0,238000.0,2776000,ABMC,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,30241313.0,30241313.0,59000.0,546000.0,1926000.0,736000.0,146000.0,882000.0,2808000,1143000.0,1975000.0,771000.0,2746000,21522000.0,-21460000.0,62000.0,2808000,ABMC,2018-09-30
USD,2018,4,2019-04-16,2019-08-14,30460058.0,30460058.0,113000.0,452000.0,1613000.0,718000.0,144000.0,862000.0,2475000,1086000.0,1825000.0,796000.0,2621000,21727000.0,-21873000.0,-146000.0,2475000,ABMC,2018-12-31
USD,2019,1,2019-05-20,2019-05-20,32367963.0,32367963.0,54000.0,392000.0,1467000.0,699000.0,150000.0,849000.0,2316000,1237000.0,2671000.0,12000.0,2683000,21746000.0,-22113000.0,-367000.0,2316000,ABMC,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,32521675.0,32521675.0,99000.0,393000.0,1337000.0,681000.0,147000.0,828000.0,2165000,1139000.0,2576000.0,8000.0,2584000,21750000.0,-22169000.0,-419000.0,2165000,ABMC,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,32545776.0,32545776.0,15000.0,492000.0,1433000.0,663000.0,150000.0,813000.0,2246000,1276000.0,2798000.0,11000.0,2809000,21750000.0,-22313000.0,-563000.0,2246000,ABMC,2019-09-30
USD,2019,4,2020-07-24,2021-04-15,32671262.0,32671262.0,4000.0,370000.0,1224000.0,644000.0,210000.0,854000.0,2078000,1274000.0,1687000.0,1181000.0,2868000,21764000.0,-22554000.0,-790000.0,2078000,ABMC,2019-12-31
USD,2020,1,2020-07-31,2020-07-31,33968523.0,33968523.0,581000.0,396000.0,1999000.0,626000.0,199000.0,825000.0,2824000,2168000.0,3648000.0,64000.0,3712000,21990000.0,-22878000.0,-888000.0,2824000,ABMC,2020-03-31
USD,2020,2,2020-09-25,2020-09-25,35905948.0,35905948.0,225000.0,350000.0,1511000.0,608000.0,191000.0,799000.0,2310000,1424000.0,3135000.0,58000.0,3193000,22017000.0,-22900000.0,-883000.0,2310000,ABMC,2020-06-30
