Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,89922000.0,92401000.0,64098000.0,30135000.0,41674000.0,173270000.0,309177000.0,-26313000.0,-24136000.0,-51866000.0,233175000,LPLA,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,89997000.0,92784000.0,93530000.0,33923000.0,-18748000.0,-131036000.0,-22331000.0,-22934000.0,-21684000.0,-55831000.0,-99846000,LPLA,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,89128000.0,91684000.0,118766000.0,37902000.0,51359000.0,-125568000.0,82459000.0,-25848000.0,-28265000.0,-132454000.0,-78260000,LPLA,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,87426000.0,89878000.0,106865000.0,38514000.0,79707000.0,-89151000.0,135935000.0,-36416000.0,-36404000.0,-153652000.0,-54121000,LPLA,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,85925000.0,88130000.0,120298000.0,37569000.0,2288000.0,225362000.0,385517000.0,-47490000.0,-75400000.0,-141426000.0,168691000,LPLA,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,84487000.0,86742000.0,155398000.0,39638000.0,-4577000.0,-155226000.0,35233000.0,-30332000.0,-30320000.0,-139061000.0,-134148000,LPLA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,83247000.0,85350000.0,146092000.0,38833000.0,26791000.0,-301354000.0,-89638000.0,-33172000.0,-31922000.0,-145079000.0,-266639000,LPLA,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,81833000.0,83844000.0,131714000.0,40348000.0,-10636000.0,402748000.0,564174000.0,-40746000.0,-66887000.0,-149936000.0,347351000,LPLA,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,80641000.0,82560000.0,126676000.0,42294000.0,98278000.0,-153146000.0,114102000.0,-52139000.0,-51858000.0,-99149000.0,-36905000,LPLA,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,79507000.0,81166000.0,155641000.0,43214000.0,37155000.0,145166000.0,381176000.0,-33973000.0,-36516000.0,-112843000.0,231817000,LPLA,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,78940000.0,80127000.0,101662000.0,43579000.0,24990000.0,-213259000.0,-43028000.0,-37936000.0,-37975000.0,-132884000.0,-213887000,LPLA,2020-06-30
