Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-11,2018-08-14,36839866.0,36839866.0,460059.0,885743.0,1555338.0,21721.25,1568470.0,1568470.0,3123808,1687671.0,5579516.0,180810.0,5760326,77947867.0,-80619483.0,-2636518.0,3123808,MFON,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,38018733.0,38018733.0,419373.0,1457634.0,2079419.0,21721.25,1494538.0,2318810.0,4398229,1925841.0,4128933.0,2006121.0,6135054,80364152.0,-82123460.0,-1736825.0,4398229,MFON,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,38018733.0,38018733.0,4242884.0,1485850.0,5950269.0,21721.25,1563286.0,2181443.0,8131712,1719152.0,5452065.0,687944.0,6140009,85608540.0,-83709032.0,1991703.0,8131712,MFON,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,45719664.0,53394242.0,5119562.0,2445292.0,7780553.0,21721.25,1667288.0,4077418.0,11857971,1678524.0,6160282.0,1715448.0,7875730,87545950.0,-83617725.0,3982241.0,11857971,MFON,2018-09-30
USD,2018,4,2019-04-15,2019-08-14,46776342.0,39101764.0,554255.0,601658.0,2471091.0,21721.25,2846144.0,4959967.0,7431058,2091106.0,6051270.0,1054828.0,7106098,88054471.0,-87835132.0,324960.0,7431058,MFON,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,45998053.0,45998053.0,283411.0,1072985.0,3131894.0,21721.25,3186293.0,4811494.0,7943388,2636674.0,5702916.0,3584859.0,9287775,88235220.0,-89656779.0,-1344387.0,7943388,MFON,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,45998053.0,45998053.0,154825.0,427801.0,2171721.0,21721.25,2966451.0,4478896.0,6650617,3048716.0,5811154.0,4267150.0,10078304,88731025.0,-92246779.0,-3427687.0,6650617,MFON,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,47488574.0,47488574.0,975669.0,774669.0,3157732.0,21721.25,3231767.0,4618175.0,7775907,3071364.0,5683727.0,1642704.0,7326431,94494152.0,-94163236.0,449476.0,7775907,MFON,2019-09-30
USD,2019,4,2020-03-30,2021-03-30,51397348.0,51397348.0,273599.0,614726.0,2017022.0,21721.25,3847366.0,3847366.0,5864388,3537133.0,5225526.0,2353207.0,7578733,94833119.0,-96657106.0,-1714345.0,5864388,MFON,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,51435084.0,51435084.0,208217.0,973307.0,2828470.0,21721.25,2205920.0,4329704.0,7158174,4114260.0,6544354.0,2923312.0,9467666,95266832.0,-97672885.0,-2309492.0,7158174,MFON,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,51615469.0,51615469.0,996710.0,382848.0,2845961.0,21721.25,2125989.0,4013797.0,6859758,4075156.0,6200407.0,3597044.0,9797451,95390376.0,-98398494.0,-2937693.0,6859758,MFON,2020-06-30
