Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-01,2019-04-25,32378000.0,32378000.0,-18856000.0,3364000.0,12366000.0,-1606000.0,-4732000.0,-2094000.0,-2094000.0,-5604000.0,-12359000,PRO,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,32651000.0,32651000.0,-16844000.0,3256000.0,-2141000.0,12151000.0,-3578000.0,-1577000.0,-1577000.0,-1384000.0,-6279000,PRO,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,35676000.0,35676000.0,-15786000.0,3165000.0,1190000.0,10256000.0,-1175000.0,-1421000.0,-1421000.0,142597000.0,140022000,PRO,2018-09-30
USD,2018,4,2019-02-15,2021-02-12,37155000.0,37155000.0,-12760000.0,3270000.0,12301000.0,12377000.0,15188000.0,-1121000.0,-1166000.0,-257000.0,13587000,PRO,2018-12-31
USD,2019,1,2019-04-25,2020-05-05,37623000.0,37623000.0,-16917000.0,3325000.0,5389000.0,108000.0,-8095000.0,-1529000.0,-1529000.0,-13296000.0,-22840000,PRO,2019-03-31
USD,2019,2,2019-07-25,2020-07-30,39413000.0,39413000.0,-17517000.0,3504000.0,3950000.0,6514000.0,-3549000.0,-1696000.0,-1764000.0,62278000.0,56926000,PRO,2019-06-30
USD,2019,3,2019-10-24,2020-10-29,41276000.0,41276000.0,-17347000.0,3435000.0,9166000.0,8783000.0,4037000.0,-1206000.0,-11828000.0,-2176000.0,-10400000,PRO,2019-09-30
USD,2019,4,2020-02-19,2021-02-12,42616000.0,42616000.0,-17300000.0,3606000.0,-196000.0,26742000.0,12852000.0,-2326000.0,-2439000.0,-23815000.0,-13085000,PRO,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,43102000.0,43102000.0,-22735000.0,3420000.0,10655000.0,-15513000.0,-24173000.0,-10993000.0,-11405000.0,-18808000.0,-54295000,PRO,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,43304000.0,43304000.0,-17208000.0,3513000.0,15294000.0,-24381000.0,-22782000.0,-9011000.0,-8599000.0,-49000.0,-31625000,PRO,2020-06-30
