Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-02,2019-05-01,16843255.0,16843255.0,87956000.0,-69005000.0,18951000.0,-8562000.0,-8562000.0,10389000.0,-207000.0,-207000.0,10182000,10182000,-1255000.0,8927000,8927000,8752000,MGPI,2018-03-31
USD,2018,2,2018-08-02,2019-07-31,16869481.0,16869481.0,88252000.0,-68811000.0,19441000.0,-8309000.0,-8309000.0,11132000.0,-289000.0,-289000.0,10843000,10843000,-3316000.0,7527000,7527000,7379000,MGPI,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,16872091.0,16872091.0,95031000.0,-75432000.0,19599000.0,-7584000.0,-7584000.0,12015000.0,-334000.0,-334000.0,11681000,11681000,-2673000.0,9008000,9008000,8834000,MGPI,2018-09-30
USD,2018,4,2019-02-27,2021-02-25,16879877.0,16879877.0,104850000.0,-79242000.0,25608000.0,-8996000.0,-8996000.0,16612000.0,-338000.0,-338000.0,16274000,16274000,-4452000.0,11822000,11822000,11611000,MGPI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,16967631.0,16967631.0,89096000.0,-72436000.0,16660000.0,-8147000.0,-8147000.0,8513000.0,-252000.0,-252000.0,8261000,8261000,1459000.0,9720000,9720000,9654000,MGPI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,17021599.0,17021599.0,90501000.0,-70979000.0,19522000.0,-8648000.0,-8648000.0,10874000.0,-321000.0,-321000.0,10553000,10553000,-2642000.0,7911000,7911000,7860000,MGPI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,17027068.0,17027068.0,90685000.0,-71895000.0,18790000.0,-7186000.0,-7186000.0,11604000.0,-364000.0,-364000.0,11240000,11240000,-3025000.0,8215000,8215000,8161000,MGPI,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,17032854.0,17032854.0,92463000.0,-70903000.0,21560000.0,-5309000.0,-5309000.0,16251000.0,-368000.0,-368000.0,15883000,15883000,-2936000.0,12947000,12947000,12865000,MGPI,2019-12-31
USD,2020,1,2020-04-30,2021-05-05,17013925.0,17013925.0,99082000.0,-75871000.0,23211000.0,-9503000.0,-9503000.0,13708000.0,-642000.0,-642000.0,13066000,13066000,-3224000.0,9842000,9842000,9776000,MGPI,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,16899079.0,16899079.0,92560000.0,-71858000.0,20702000.0,-9364000.0,-9364000.0,11338000.0,-298000.0,-298000.0,11040000,11040000,-2550000.0,8490000,8490000,8433000,MGPI,2020-06-30
