Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-16,2018-03-16,26732245.0,26732245.0,195440.0,28395.0,1074491.0,156242.0,625200.0,781442.0,1855933,248791.0,374137.0,114246.0,488383,9859611.0,-8492061.0,1367550.0,1855933,IVDN,2018-01-31
USD,2018,2,2018-06-14,2018-06-14,27033872.0,27033872.0,140066.0,0.0,1011215.0,147364.0,625200.0,772564.0,1783779,232502.0,349448.0,109904.0,459352,9974511.0,-8650084.0,1324427.0,1783779,IVDN,2018-04-30
USD,2018,3,2018-09-24,2018-09-24,27228038.0,27228038.0,112130.0,917.0,943216.0,138486.0,625200.0,763686.0,1706902,261517.0,426085.0,104611.0,530696,9980511.0,-8804305.0,1176206.0,1706902,IVDN,2018-07-31
USD,2018,4,2019-08-15,2019-08-15,27495105.0,27495105.0,112203.0,13455.0,917544.0,131532.0,625200.0,756732.0,1674276,228623.0,392601.0,100858.0,493459,10109511.0,-8928694.0,1180817.0,1674276,IVDN,2018-10-31
USD,2019,1,2019-05-01,2019-05-01,27228038.0,27228038.0,77781.0,45659.0,866557.0,123205.0,608200.0,731405.0,1597962,357567.0,510545.0,95768.0,606313,10170711.0,-9179062.0,991649.0,1597962,IVDN,2019-01-31
USD,2019,2,2019-07-26,2019-07-26,28211021.0,28211021.0,44358.0,857.0,820078.0,115149.0,695100.0,810249.0,1630327,380132.0,569592.0,177620.0,747212,10190911.0,-9307796.0,883115.0,1630327,IVDN,2019-04-30
USD,2019,3,2019-10-31,2019-10-31,28934049.0,28934049.0,36165.0,264.0,794576.0,106822.0,696896.0,803718.0,1598294,444428.0,580445.0,174763.0,755208,10285951.0,-9442865.0,843086.0,1598294,IVDN,2019-07-31
USD,2019,4,2020-03-25,2020-09-21,30459620.0,30459620.0,34525.0,5948.0,782442.0,98495.0,687573.0,786068.0,1568510,417691.0,569496.0,160269.0,729765,10407451.0,-9568706.0,838745.0,1568510,IVDN,2019-10-31
USD,2020,1,2020-04-30,2020-04-30,30260473.0,30260473.0,71824.0,815.0,794984.0,90168.0,678121.0,768289.0,1563273,416661.0,597531.0,146887.0,744418,10456451.0,-9637596.0,818855.0,1563273,IVDN,2020-01-31
USD,2020,2,2020-08-10,2020-08-10,30746560.0,30746560.0,75340.0,2359.0,818843.0,81841.0,668669.0,750510.0,1569353,379000.0,599945.0,130447.0,730392,10538951.0,-9699990.0,838961.0,1569353,IVDN,2020-04-30
