Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,125263000.0,125263000.0,1433500000.0,846547000.0,3094805000.0,268973000.0,1548965000.0,1817938000.0,4912743000,935468000.0,1472247000.0,1608002000.0,3080249000,1126537000.0,4141903000.0,1832494000.0,4912743000,HAS,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,125170000.0,125170000.0,1244778000.0,1655752000.0,3762240000.0,263862000.0,1518546000.0,1782408000.0,5544648000,1295745000.0,1484757000.0,2103639000.0,3588396000,1148828000.0,4336420000.0,1956252000.0,5544648000,HAS,2017-09-30
USD,2017,4,2018-02-26,2018-05-02,124541000.0,122494000.0,1581234000.0,1405399000.0,3633926000.0,259710000.0,1396347000.0,1656057000.0,5289983000,1096740000.0,1251697000.0,2208329000.0,3460026000,1155452000.0,4260222000.0,1829957000.0,5289983000,HAS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,125073000.0,125073000.0,1598944000.0,612698000.0,3021837000.0,262418000.0,1444817000.0,1707235000.0,4729072000,830915000.0,852526000.0,2305187000.0,3157713000,1158215000.0,4090637000.0,1571359000.0,4729072000,HAS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,125711000.0,125711000.0,1159072000.0,739268000.0,2827633000.0,265904000.0,2020319000.0,2286223000.0,5113856000,1032323000.0,1052444000.0,2294662000.0,3347106000,1368504000.0,4070661000.0,1766750000.0,5113856000,HAS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,127161000.0,127161000.0,907107000.0,1391242000.0,3192450000.0,255150000.0,2047729000.0,2302879000.0,5495329000,1301616000.0,1321923000.0,2286125000.0,3608048000,1387252000.0,4254919000.0,1887281000.0,5495329000,HAS,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,126583000.0,126583000.0,1182371000.0,1188052000.0,3082504000.0,256473000.0,1924011000.0,2180484000.0,5262988000,1264584000.0,1274324000.0,2234178000.0,3508502000,1379906000.0,4184374000.0,1754486000.0,5262988000,HAS,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,126287000.0,126816000.0,1196634000.0,638417000.0,2631858000.0,395624000.0,1907291000.0,2302915000.0,4934773000,935316000.0,948725000.0,2331517000.0,3280242000,1374077000.0,4125686000.0,1654531000.0,4934773000,HAS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,126329000.0,126329000.0,1151042000.0,805288000.0,2830095000.0,387372000.0,1821143000.0,2208515000.0,5038610000,1059909000.0,1072696000.0,2250045000.0,3322741000,1395387000.0,4053266000.0,1715869000.0,5038610000,HAS,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,126453000.0,126453000.0,1060432000.0,1416879000.0,3413130000.0,371881000.0,1769613000.0,2141494000.0,5554624000,1458832000.0,1466735000.0,2246982000.0,3713717000,1406213000.0,4180331000.0,1840907000.0,5554624000,HAS,2019-09-30
USD,2019,4,2020-02-27,2021-02-24,132515000.0,131986000.0,4580369000.0,1410597000.0,6747521000.0,382248000.0,1725859000.0,2108107000.0,8855628000,1256579000.0,1257082000.0,4603016000.0,5860098000,2385869000.0,4354619000.0,2995530000.0,8855628000,HAS,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,137147000.0,137147000.0,1237900000.0,963800000.0,3318500000.0,455900000.0,6650000000.0,7105900000.0,10424400000,1664700000.0,1738600000.0,5895300000.0,7633900000,2392500000.0,4191800000.0,2790500000.0,10424400000,HAS,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,137238000.0,137238000.0,1038016000.0,911320000.0,3185667000.0,482215000.0,6554168000.0,7036383000.0,10222050000,1596588000.0,1981565000.0,5574201000.0,7555766000,2407410000.0,4064715000.0,2666284000.0,10222050000,HAS,2020-06-30
