Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-12,2020-03-06,4218404.0,4218404.0,3693000.0,2827000.0,-2823000.0,5912000.0,9609000.0,111000.0,2886000.0,-2551000.0,9944000,AE,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,4218000.0,4218000.0,1138000.0,2412000.0,-737000.0,472000.0,3285000.0,-734000.0,-734000.0,-408000.0,2143000,AE,2018-03-31
USD,2018,2,2018-08-08,2019-08-07,4218000.0,4218000.0,3620000.0,2262000.0,-573000.0,12643000.0,17952000.0,-1339000.0,-1339000.0,-1150000.0,15463000,AE,2018-06-30
USD,2018,3,2018-11-07,2019-11-06,4218000.0,4219000.0,2035000.0,2340000.0,-211000.0,4424000.0,8588000.0,-4369000.0,-4369000.0,-444000.0,3775000,AE,2018-09-30
USD,2018,4,2019-03-11,2021-03-05,4218000.0,4217000.0,-3848000.0,3640000.0,1320000.0,77000.0,1189000.0,-3251000.0,-13523000.0,-1374000.0,-13708000,AE,2018-12-31
USD,2019,1,2019-05-08,2020-05-07,4218000.0,4224000.0,4908000.0,3589000.0,268000.0,12251000.0,21016000.0,-7808000.0,-6885000.0,-304000.0,13827000,AE,2019-03-31
USD,2019,2,2019-08-07,2020-08-06,4227000.0,4227000.0,6000.0,4284000.0,-83000.0,8525000.0,12732000.0,-4026000.0,-9562000.0,-1517000.0,1653000,AE,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,4234000.0,4238000.0,640000.0,4393000.0,-315000.0,4676000.0,9394000.0,-10738000.0,-10751000.0,-1560000.0,-2917000,AE,2019-09-30
USD,2019,4,2020-03-06,2021-03-05,4233000.0,4243000.0,2653000.0,4375000.0,731000.0,-4002000.0,3757000.0,-9491000.0,-9491000.0,-1640000.0,-7374000,AE,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,4236000.0,4250000.0,-11427000.0,4473000.0,-2738000.0,-14154000.0,-23846000.0,-1710000.0,-1710000.0,-474000.0,-26030000,AE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,4239000.0,4253000.0,3503000.0,4278000.0,1332000.0,-15726000.0,-6613000.0,-656000.0,-9793000.0,-1622000.0,-18028000,AE,2020-06-30
