Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,40409030.0,40525585.0,11275000.0,124616000.0,209062000.0,2878769000.0,403562000.0,3282331000.0,3491393000,93731000.0,389436000.0,2016131000.0,2405567000,389608000.0,1120664000.0,1085826000.0,3491393000,EE,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,40427589.0,40551315.0,7060000.0,127505000.0,199000000.0,2899236000.0,407218000.0,3306454000.0,3505454000,115341000.0,315833000.0,2053641000.0,2369474000,390755000.0,1166757000.0,1135980000.0,3505454000,EE,2017-09-30
USD,2017,4,2018-02-28,2019-02-28,40434370.0,40676629.0,6990000.0,88585000.0,156792000.0,2928437000.0,399134000.0,3327571000.0,3484363000,107400000.0,316225000.0,2025973000.0,2342198000,391946000.0,1159667000.0,1142165000.0,3484363000,EE,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,40491194.0,40491194.0,2574000.0,76681000.0,139955000.0,2972461000.0,393204000.0,3365665000.0,3505620000,81376000.0,364397000.0,2021590000.0,2385987000,391056000.0,1180114000.0,1119633000.0,3505620000,EE,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,40517713.0,40647799.0,11923000.0,107084000.0,185305000.0,3001737000.0,393083000.0,3394820000.0,3580125000,93856000.0,221816000.0,2220107000.0,2441923000,391871000.0,1198767000.0,1138202000.0,3580125000,EE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,40535489.0,40697047.0,15965000.0,117950000.0,200831000.0,3044840000.0,398522000.0,3443362000.0,3644193000,136552000.0,204071000.0,2242922000.0,2446993000,393149000.0,1257397000.0,1197200000.0,3644193000,EE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,40541060.0,40734520.0,12900000.0,77855000.0,173534000.0,3085047000.0,369921000.0,3454968000.0,3628502000,111767000.0,313255000.0,2151144000.0,2464399000,394309000.0,1227471000.0,1164103000.0,3628502000,EE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,40582936.0,40663753.0,8505000.0,70259000.0,207554000.0,3120858000.0,390158000.0,3511016000.0,3718570000,94507000.0,198541000.0,2362140000.0,2560681000,394057000.0,1218902000.0,1157889000.0,3718570000,EE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,40602343.0,40696007.0,12880000.0,95842000.0,209910000.0,3157156000.0,399180000.0,3556336000.0,3766246000,100913000.0,167489000.0,2429752000.0,2597241000,385935000.0,1212962000.0,1169005000.0,3766246000,EE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,40616532.0,40679868.0,15597000.0,114610000.0,224680000.0,3174198000.0,401351000.0,3575549000.0,3800229000,123482000.0,226826000.0,2344154000.0,2570980000,387395000.0,1275159000.0,1229249000.0,3800229000,EE,2019-09-30
USD,2019,4,2020-04-24,2020-04-24,40620577.0,40685256.0,10818000.0,79814000.0,172646000.0,3227103000.0,413451000.0,3640554000.0,3813200000,119256000.0,222594000.0,2374059000.0,2596653000,387796000.0,1272418000.0,1216547000.0,3813200000,EE,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,40653326.0,40653326.0,57379000.0,66307000.0,208944000.0,3255199000.0,381692000.0,3636891000.0,3845835000,89511000.0,188963000.0,2491061000.0,2680024000,387319000.0,1221513000.0,1165811000.0,3845835000,EE,2020-03-31
