Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-13,2018-11-07,151359205.0,147234555.0,178670000.0,63961000.0,304897000.0,367305000.0,67918000.0,487015000.0,791912000,60169000.0,203300000.0,138954000.0,342254000,1111447000.0,-683570000.0,449658000.0,791912000,CLNE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,152194695.0,156643092.0,175225000.0,65687000.0,341790000.0,363903000.0,67545000.0,476965000.0,818755000,65656000.0,216062000.0,141872000.0,357934000,1113455000.0,-672641000.0,460821000.0,818755000,CLNE,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,162613316.0,162613316.0,254623000.0,67824000.0,385948000.0,352617000.0,67172000.0,464461000.0,850409000,55187000.0,181011000.0,139248000.0,320259000,1195421000.0,-684616000.0,530150000.0,850409000,CLNE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,203469222.0,203469222.0,255984000.0,69822000.0,388895000.0,344077000.0,66806000.0,454535000.0,843430000,61171000.0,185880000.0,138165000.0,324045000,1196740000.0,-695515000.0,519385000.0,843430000,CLNE,2018-09-30
USD,2018,4,2019-03-12,2019-05-09,204344507.0,199896110.0,65646000.0,68865000.0,225606000.0,350568000.0,79359000.0,473476000.0,699082000,67493000.0,80259000.0,93814000.0,174073000,1198789000.0,-688653000.0,525009000.0,699082000,CLNE,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,204196669.0,204196669.0,66164000.0,70341000.0,216616000.0,338192000.0,99562000.0,480544000.0,697160000,52167000.0,68609000.0,114572000.0,183181000,1200438000.0,-699599000.0,513979000.0,697160000,CLNE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,204653723.0,204653723.0,66584000.0,60567000.0,221793000.0,328630000.0,100411000.0,473081000.0,694874000,56225000.0,123449000.0,63294000.0,186743000,1201360000.0,-704982000.0,508131000.0,694874000,CLNE,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,204712888.0,204712888.0,66755000.0,65349000.0,215578000.0,322870000.0,100422000.0,470268000.0,685846000,55371000.0,121441000.0,61938000.0,183379000,1202359000.0,-709316000.0,502467000.0,685846000,CLNE,2019-09-30
USD,2019,4,2020-03-10,2021-03-09,204729868.0,210386756.0,56929000.0,61760000.0,293792000.0,323912000.0,133076000.0,483293000.0,777085000,95073000.0,162562000.0,71494000.0,234056000,1203206000.0,-668232000.0,543029000.0,777085000,CLNE,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,204992555.0,206040099.0,29830000.0,58685000.0,284221000.0,315892000.0,106043000.0,480224000.0,764445000,87882000.0,155977000.0,69451000.0,225428000,1198822000.0,-666528000.0,539017000.0,764445000,CLNE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,200670137.0,200670137.0,16529000.0,48141000.0,205430000.0,306179000.0,103259000.0,463607000.0,669037000,63907000.0,79185000.0,62471000.0,141656000,1193217000.0,-673264000.0,527381000.0,669037000,CLNE,2020-06-30
