Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-31,2017-08-22,1235000000.0,1240000000.0,4830000000.0,2187000000.0,20511000000.0,22035000000.0,3413000000.0,25448000000.0,45959000000,13347000000.0,15823000000.0,26582000000.0,42405000000,-34037000000.0,38073000000.0,3554000000.0,45959000000,HD,2017-07-31
USD,2017,3,2017-10-31,2017-11-21,1224000000.0,1229000000.0,3549000000.0,2166000000.0,19682000000.0,21960000000.0,3381000000.0,25341000000.0,45023000000,12891000000.0,16002000000.0,26478000000.0,42480000000,9972000000.0,39193000000.0,2543000000.0,45023000000,HD,2017-10-31
USD,2017,4,2018-01-31,2018-08-21,1210000000.0,1215000000.0,3595000000.0,1952000000.0,18933000000.0,22075000000.0,3521000000.0,25596000000.0,44529000000,11628000000.0,16194000000.0,26881000000.0,43075000000,10281000000.0,39935000000.0,1454000000.0,44529000000,HD,2018-01-31
USD,2018,1,2018-04-30,2018-05-22,1198000000.0,1204000000.0,3599000000.0,2296000000.0,21214000000.0,21928000000.0,3508000000.0,25436000000.0,46650000000,14673000000.0,18133000000.0,26830000000.0,44963000000,10106000000.0,41221000000.0,1687000000.0,46650000000,HD,2018-04-30
USD,2018,2,2018-07-31,2018-08-21,1183000000.0,1189000000.0,3490000000.0,2164000000.0,20802000000.0,21909000000.0,3521000000.0,25430000000.0,46232000000,14234000000.0,18426000000.0,25797000000.0,44223000000,10168000000.0,43543000000.0,2009000000.0,46232000000,HD,2018-07-31
USD,2018,3,2018-11-20,2018-11-20,1135000000.0,1141000000.0,1764000000.0,2171000000.0,19809000000.0,22054000000.0,3337000000.0,25391000000.0,45200000000,13886000000.0,18196000000.0,25684000000.0,43880000000,10498000000.0,45235000000.0,1320000000.0,45200000000,HD,2018-10-31
USD,2018,4,2019-03-28,2019-08-27,1032000000.0,1038000000.0,1778000000.0,1936000000.0,18529000000.0,22375000000.0,3099000000.0,25474000000.0,44003000000,12539000000.0,16716000000.0,29165000000.0,45881000000,10667000000.0,46423000000.0,-1878000000.0,44003000000,HD,2019-01-31
USD,2019,1,2019-05-29,2019-05-29,1101000000.0,1106000000.0,1882000000.0,2317000000.0,20553000000.0,22270000000.0,8692000000.0,30962000000.0,51515000000,15409000000.0,19673000000.0,33985000000.0,53658000000,10679000000.0,47459000000.0,-2143000000.0,51515000000,HD,2019-04-30
USD,2019,2,2019-08-27,2019-08-27,1095000000.0,1099000000.0,2547000000.0,2274000000.0,20699000000.0,22387000000.0,8924000000.0,31311000000.0,52010000000,14419000000.0,18798000000.0,34372000000.0,53170000000,10866000000.0,49446000000.0,-1160000000.0,52010000000,HD,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,1089000000.0,1094000000.0,2193000000.0,2231000000.0,21174000000.0,22472000000.0,8663000000.0,31135000000.0,52309000000,14103000000.0,19565000000.0,33826000000.0,53391000000,10836000000.0,50729000000.0,-1082000000.0,52309000000,HD,2019-10-31
USD,2019,4,2020-03-25,2021-03-24,1087000000.0,1089000000.0,2133000000.0,2106000000.0,19810000000.0,22770000000.0,8656000000.0,31426000000.0,51236000000,12618000000.0,18375000000.0,35977000000.0,54352000000,11090000000.0,51729000000.0,-3116000000.0,51236000000,HD,2020-01-31
USD,2020,1,2020-05-27,2020-05-27,1073000000.0,1077000000.0,8696000000.0,2610000000.0,27277000000.0,22697000000.0,8763000000.0,31460000000.0,58737000000,16116000000.0,23348000000.0,38879000000.0,62227000000,11097000000.0,52354000000.0,-3490000000.0,58737000000,HD,2020-04-30
