Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-31,2018-08-21,1235000000.0,1240000000.0,2672000000.0,510000000.0,53000000.0,63000000.0,3298000000.0,-378000000.0,-646000000.0,-1568000000.0,1265000000,HD,2017-07-31
USD,2017,3,2017-10-31,2017-11-21,1224000000.0,1229000000.0,2165000000.0,518000000.0,69000000.0,-873000000.0,1879000000.0,-493000000.0,-485000000.0,-2604000000.0,-1281000000,HD,2017-10-31
USD,2017,4,2018-01-31,2018-03-22,1210000000.0,1215000000.0,1779000000.0,529000000.0,227000000.0,-245000000.0,2290000000.0,-534000000.0,-652000000.0,-1617000000.0,46000000,HD,2018-01-31
USD,2018,1,2018-04-30,2018-05-22,1198000000.0,1204000000.0,2404000000.0,532000000.0,75000000.0,970000000.0,3981000000.0,-548000000.0,-548000000.0,-3400000000.0,4000000,HD,2018-04-30
USD,2018,2,2018-07-31,2018-08-21,1183000000.0,1189000000.0,3506000000.0,530000000.0,-51000000.0,-59000000.0,3926000000.0,-527000000.0,-527000000.0,-3414000000.0,-109000000,HD,2018-07-31
USD,2018,3,2018-11-20,2018-11-20,1135000000.0,1141000000.0,2867000000.0,541000000.0,116000000.0,-1395000000.0,2129000000.0,-615000000.0,-618000000.0,-3366000000.0,-1726000000,HD,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,1032000000.0,1038000000.0,2344000000.0,549000000.0,389000000.0,-153000000.0,3129000000.0,-752000000.0,-723000000.0,-2367000000.0,14000000,HD,2019-01-31
USD,2019,1,2019-05-29,2019-05-29,1101000000.0,1106000000.0,2513000000.0,547000000.0,182000000.0,1333000000.0,4575000000.0,-675000000.0,-688000000.0,-3775000000.0,104000000,HD,2019-04-30
USD,2019,2,2019-08-27,2019-08-27,1095000000.0,1099000000.0,3479000000.0,560000000.0,94000000.0,-211000000.0,3922000000.0,-560000000.0,-561000000.0,-2713000000.0,665000000,HD,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,1089000000.0,1094000000.0,2769000000.0,594000000.0,92000000.0,-1159000000.0,2296000000.0,-635000000.0,-631000000.0,-2119000000.0,-354000000,HD,2019-10-31
USD,2019,4,2020-03-25,2020-11-24,1087000000.0,1089000000.0,2481000000.0,595000000.0,-117000000.0,-65000000.0,2894000000.0,-808000000.0,-773000000.0,-2191000000.0,-60000000,HD,2020-01-31
USD,2020,1,2020-05-27,2021-05-25,1073000000.0,1077000000.0,2245000000.0,607000000.0,88000000.0,2797000000.0,5737000000.0,-586000000.0,-578000000.0,1450000000.0,6563000000,HD,2020-04-30
