Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-30,2018-08-09,27248657.0,27248657.0,58910000.0,408000.0,60414000.0,1952000.0,28025000.0,29977000.0,90391000,5207000.0,10442000.0,2660000.0,13102000,141760000.0,-64471000.0,77289000.0,90391000,MTEM,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,26989693.0,26989693.0,49275000.0,408000.0,54896000.0,4294000.0,28025000.0,32319000.0,87215000,5659000.0,12107000.0,4167000.0,16274000,144071000.0,-73130000.0,70941000.0,87215000,MTEM,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,27062440.0,27062440.0,41647000.0,408000.0,44154000.0,7237000.0,28025000.0,35262000.0,79416000,7514000.0,13276000.0,3964000.0,17240000,145002000.0,-82826000.0,62176000.0,79416000,MTEM,2018-06-30
USD,2018,3,2019-02-13,2019-02-13,27680307.0,27680307.0,78744000.0,408000.0,116827000.0,7165000.0,27968000.0,35133000.0,151960000,8225000.0,41731000.0,4037000.0,45768000,194262000.0,-88070000.0,106192000.0,151960000,MTEM,2018-09-30
USD,2018,4,2019-03-29,2019-08-12,36674328.0,36674328.0,97955000.0,408000.0,104863000.0,6851000.0,28444000.0,35295000.0,140158000,6137000.0,32509000.0,6743000.0,39252000,195610000.0,-94704000.0,100906000.0,140158000,MTEM,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,36738993.0,36738993.0,83575000.0,408000.0,90960000.0,7108000.0,42537000.0,49645000.0,140605000,7561000.0,28100000.0,16368000.0,44468000,197009000.0,-100872000.0,96137000.0,140605000,MTEM,2019-03-31
USD,2019,2,2019-08-12,2019-08-12,36819846.0,36819846.0,72324000.0,408000.0,79840000.0,9151000.0,42156000.0,51307000.0,131147000,9697000.0,25693000.0,16194000.0,41887000,199260000.0,-110025000.0,89260000.0,131147000,MTEM,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,36937912.0,36937912.0,51415000.0,408000.0,64146000.0,13884000.0,15132000.0,29016000.0,93162000,10519000.0,24098000.0,16048000.0,40146000,201240000.0,-148244000.0,53016000.0,93162000,MTEM,2019-09-30
USD,2019,4,2020-03-13,2021-03-19,40584761.0,40584761.0,125084000.0,408000.0,139899000.0,18158000.0,14635000.0,34303000.0,174202000,16009000.0,35801000.0,35373000.0,71174000,267089000.0,-164125000.0,103028000.0,174202000,MTEM,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,45649065.0,45649065.0,104988000.0,408000.0,124198000.0,19301000.0,14234000.0,36545000.0,160743000,13301000.0,43836000.0,33141000.0,76977000,269627000.0,-186143000.0,83766000.0,160743000,MTEM,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,45725481.0,45725481.0,91006000.0,408000.0,108080000.0,20224000.0,14106000.0,34330000.0,142410000,15789000.0,41401000.0,45150000.0,86551000,273058000.0,-217371000.0,55859000.0,142410000,MTEM,2020-06-30
