Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-30,429000000.0,429000000.0,-20000000.0,158000000.0,86000000.0,-267000000.0,-43000000.0,-63000000.0,-63000000.0,1087000000.0,996000000,BHI,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,429000000.0,434000000.0,-360000000.0,426000000.0,2000000.0,-264000000.0,-196000000.0,-210000000.0,-3749000000.0,6666000000.0,2752000000,BHI,2017-09-30
USD,2017,4,2018-02-23,2018-10-30,429000000.0,434000000.0,-178000000.0,387000000.0,-194000000.0,-228000000.0,-213000000.0,-152000000.0,-234000000.0,2694000000.0,2251000000,BHI,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,429000000.0,434000000.0,-143000000.0,388000000.0,-99000000.0,144000000.0,290000000.0,-69000000.0,-135000000.0,-1561000000.0,-1412000000,BHI,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,429000000.0,434000000.0,-38000000.0,392000000.0,-66000000.0,-152000000.0,136000000.0,-161000000.0,-27000000.0,-820000000.0,-755000000,BHI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,429000000.0,434000000.0,40000000.0,353000000.0,39000000.0,-187000000.0,245000000.0,-93000000.0,-42000000.0,-284000000.0,-118000000,BHI,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,429000000.0,434000000.0,280000000.0,353000000.0,181000000.0,253000000.0,1067000000.0,-214000000.0,-374000000.0,-1716000000.0,-1064000000,BHI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,429000000.0,434000000.0,71000000.0,350000000.0,105000000.0,-669000000.0,-143000000.0,-235000000.0,-256000000.0,-233000000.0,-610000000,BHI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,429000000.0,434000000.0,-11000000.0,359000000.0,387000000.0,-136000000.0,599000000.0,-238000000.0,-307000000.0,-195000000.0,71000000,BHI,2019-06-30
USD,2019,3,2019-10-30,2020-10-23,429000000.0,434000000.0,117000000.0,356000000.0,-768000000.0,654000000.0,359000000.0,-199000000.0,-96000000.0,-572000000.0,-334000000,BHI,2019-09-30
USD,2019,4,2020-02-13,2020-10-23,429000000.0,434000000.0,100000000.0,353000000.0,572000000.0,328000000.0,1353000000.0,-304000000.0,-386000000.0,-534000000.0,441000000,BHI,2019-12-31
USD,2020,1,2020-04-24,2021-04-23,429000000.0,434000000.0,-16045000000.0,355000000.0,15820000000.0,348000000.0,478000000.0,-325000000.0,-318000000.0,-327000000.0,-240000000,BHI,2020-03-31
USD,2020,2,2020-07-24,2021-04-23,429000000.0,434000000.0,-431000000.0,339000000.0,850000000.0,-531000000.0,227000000.0,-168000000.0,-119000000.0,1022000000.0,1120000000,BHI,2020-06-30
