Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2020-02-27,52485460.0,52959476.0,15102000.0,3982000.0,-328000.0,-2627000.0,16129000.0,-15275000.0,-7846000.0,-10341000.0,-2058000,AAON,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,52433902.0,52910223.0,4260000.0,4129000.0,2244000.0,111000.0,10744000.0,-8445000.0,-20421000.0,-3607000.0,-13284000,AAON,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,52383842.0,52717787.0,11691000.0,4309000.0,2307000.0,7195000.0,25502000.0,-17469000.0,-11380000.0,-6441000.0,7681000,AAON,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,52238796.0,52627541.0,14085000.0,4427000.0,2058000.0,-12624000.0,7946000.0,-8403000.0,-3327000.0,-13208000.0,-8589000,AAON,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,52081924.0,52416205.0,12293000.0,4790000.0,4249000.0,-10668000.0,10664000.0,-2938000.0,493000.0,-16428000.0,-5271000,AAON,2018-12-31
USD,2019,1,2019-05-02,2020-05-07,51992150.0,52369660.0,8757000.0,5914000.0,7050000.0,-6808000.0,14913000.0,-8720000.0,-8703000.0,-1061000.0,5149000,AAON,2019-03-31
USD,2019,2,2019-08-01,2020-08-06,52120272.0,52747199.0,13391000.0,5846000.0,5586000.0,-3864000.0,20959000.0,-8005000.0,-11994000.0,-2425000.0,6540000,AAON,2019-06-30
USD,2019,3,2019-10-31,2020-11-05,52111444.0,52722127.0,14290000.0,5867000.0,2186000.0,12368000.0,34711000.0,-14038000.0,-10027000.0,-9994000.0,14690000,AAON,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,52095594.0,52702674.0,17273000.0,5139000.0,4852000.0,78000.0,27342000.0,-6334000.0,-6322000.0,-5020000.0,16000000,AAON,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,52071839.0,52871419.0,21853000.0,6002000.0,2197000.0,7545000.0,37597000.0,-21816000.0,-21804000.0,-8021000.0,7772000,AAON,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,52099694.0,52750401.0,17804000.0,6338000.0,8417000.0,-7394000.0,25165000.0,-11633000.0,-11620000.0,5155000.0,18700000,AAON,2020-06-30
