Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,3346689.0,3445632.0,8855000.0,4637000.0,19654000.0,50078000.0,46657000.0,98372000.0,118026000,6660000.0,11353000.0,112619000.0,123972000,4248000.0,-10194000.0,-5946000.0,118026000,OTEL,2017-09-30
USD,2017,4,2018-03-13,2019-03-08,3346689.0,3446894.0,3570000.0,4647000.0,15914000.0,50888000.0,46505000.0,99025000.0,114939000,6422000.0,12055000.0,101377000.0,113432000,4319000.0,-2812000.0,1507000.0,114939000,OTEL,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,3388624.0,3420181.0,6288000.0,4489000.0,16928000.0,50355000.0,46423000.0,98284000.0,115212000,6098000.0,11675000.0,100343000.0,112018000,4010000.0,-816000.0,3194000.0,115212000,OTEL,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,3388624.0,3439659.0,4238000.0,4533000.0,15078000.0,50782000.0,46290000.0,98572000.0,113650000,5632000.0,11149000.0,96320000.0,107469000,4090000.0,2091000.0,6181000.0,113650000,OTEL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,3388624.0,3454936.0,3720000.0,4939000.0,14578000.0,51544000.0,46186000.0,99223000.0,113801000,7381000.0,12916000.0,92321000.0,105237000,4146000.0,4418000.0,8564000.0,113801000,OTEL,2018-09-30
USD,2018,4,2019-03-08,2020-03-09,3388624.0,3424672.0,4657000.0,4183000.0,14739000.0,52073000.0,46042000.0,99613000.0,114352000,6385000.0,11951000.0,91499000.0,103450000,4247000.0,6655000.0,10902000.0,114352000,OTEL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,3410936.0,3431229.0,5478000.0,3931000.0,16507000.0,51795000.0,47022000.0,100309000.0,116816000,6765000.0,12630000.0,91115000.0,103745000,4135000.0,8936000.0,13071000.0,116816000,OTEL,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,3410936.0,3431229.0,5354000.0,3988000.0,16291000.0,52897000.0,47059000.0,101441000.0,117732000,7005000.0,12828000.0,90074000.0,102902000,4178000.0,10652000.0,14830000.0,117732000,OTEL,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,3410936.0,3431229.0,5298000.0,3943000.0,16847000.0,54283000.0,47004000.0,102766000.0,119613000,8128000.0,13928000.0,88977000.0,102905000,4237000.0,12471000.0,16708000.0,119613000,OTEL,2019-09-30
USD,2019,4,2020-03-10,2021-03-16,3418412.0,3428125.0,3113000.0,3908000.0,14755000.0,57284000.0,47229000.0,105990000.0,120745000,6386000.0,12273000.0,89712000.0,101985000,4309000.0,14451000.0,18760000.0,120745000,OTEL,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,3421794.0,3441022.0,4128000.0,3869000.0,15192000.0,58599000.0,46581000.0,106650000.0,121842000,6603000.0,12341000.0,88491000.0,100832000,4341000.0,16669000.0,21010000.0,121842000,OTEL,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,3421794.0,3441022.0,8463000.0,4048000.0,19639000.0,58888000.0,46599000.0,106951000.0,126590000,7783000.0,13641000.0,90456000.0,104097000,4393000.0,18100000.0,22493000.0,126590000,OTEL,2020-06-30
