Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,50700000.0,51900000.0,21100000.0,37900000.0,9300000.0,-52800000.0,14900000.0,-47400000.0,-128900000.0,148200000.0,34700000,BCO,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,50900000.0,52200000.0,-51400000.0,40200000.0,120700000.0,26400000.0,135900000.0,-55200000.0,-118500000.0,360400000.0,372500000,BCO,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,50900000.0,52100000.0,25300000.0,38800000.0,56300000.0,-63600000.0,56800000.0,-35600000.0,-48600000.0,-13800000.0,-5300000,BCO,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,51200000.0,51200000.0,-107500000.0,39100000.0,84400000.0,36300000.0,52300000.0,-26300000.0,-58800000.0,-40700000.0,-71500000,BCO,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,51100000.0,52000000.0,18900000.0,41600000.0,8800000.0,-29800000.0,39500000.0,-30900000.0,-515900000.0,238800000.0,-243200000,BCO,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,50400000.0,48300000.0,35800000.0,42800000.0,55699999.0,81200000.0,215499999.0,-58300000.0,-49400000.0,-90900000.0,72599999,BCO,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,50000000.0,50900000.0,14500000.0,47800000.0,-13400000.0,-86900000.0,-38000000.0,-33600000.0,-164200000.0,106600000.0,-99200000,BCO,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,50200000.0,50900000.0,14100000.0,48800000.0,17200000.0,-18200000.0,61900000.0,-37600000.0,-78500000.0,42900000.0,30400000,BCO,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,50300000.0,51100000.0,7100000.0,42900000.0,24300000.0,53600000.0,127900000.0,-41800000.0,-58800000.0,-36800000.0,15500000,BCO,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,50300000.0,51500000.0,-3200000.0,45500000.0,79300001.0,95200000.0,216800001.0,-41500000.0,-31500000.0,-150700000.0,42800001,BCO,2019-12-31
USD,2020,1,2020-05-08,2021-04-28,50600000.0,51300000.0,2800000.0,45000000.0,126900000.0,-161300000.0,13400000.0,-29200000.0,-110400000.0,168100000.0,43100000,BCO,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,50800000.0,51000000.0,16000000.0,52100000.0,-59700000.0,-81800000.0,-73400000.0,-26400000.0,-359400000.0,611300000.0,190700000,BCO,2020-06-30
