Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,137849000.0,139419000.0,436961000.0,345542000.0,1282078000.0,270023000.0,1214174000.0,1484197000.0,2766275000,305075000.0,367938000.0,508819000.0,876757000,72117000.0,1927875000.0,1889518000.0,2766275000,FLIR,2017-09-30
USD,2017,4,2018-02-23,2019-02-28,138751000.0,142477000.0,519090000.0,346687000.0,1387219000.0,263996000.0,1158811000.0,1422807000.0,2810026000,293948000.0,394933000.0,580535000.0,975468000,91162000.0,1856756000.0,1834558000.0,2810026000,FLIR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,138504000.0,140994000.0,452138000.0,329792000.0,1269207000.0,260200000.0,1174593000.0,1434793000.0,2704000000,262418000.0,324713000.0,593069000.0,917782000,5364000.0,1880277000.0,1786218000.0,2704000000,FLIR,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,137749000.0,140149000.0,507942000.0,304265000.0,1285834000.0,252478000.0,1166763000.0,1419241000.0,2705075000,257285000.0,316090000.0,593819000.0,909909000,10388000.0,1929742000.0,1795166000.0,2705075000,FLIR,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,138190000.0,140327000.0,593335000.0,291094000.0,1354731000.0,250050000.0,1252104000.0,1502154000.0,2856885000,253509000.0,321943000.0,593719000.0,915662000,25740000.0,2055139000.0,1941223000.0,2856885000,FLIR,2018-09-30
USD,2018,4,2019-02-28,2019-05-02,136817000.0,139366000.0,512144000.0,323746000.0,1292647000.0,247407000.0,1226978000.0,1488595000.0,2781242000,247434000.0,316014000.0,588442000.0,904456000,1355000.0,2024523000.0,1876786000.0,2781242000,FLIR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,135541000.0,137165000.0,284363000.0,356693000.0,1127446000.0,253678000.0,1250106000.0,2078863000.0,3206309000,269626000.0,459648000.0,843966000.0,1303614000,1354000.0,2058680000.0,1902695000.0,3206309000,FLIR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,135519000.0,137084000.0,268885000.0,356991000.0,1130722000.0,251684000.0,1862280000.0,2113964000.0,3244686000,256349000.0,457969000.0,874826000.0,1332795000,1356000.0,2063985000.0,1911891000.0,3244686000,FLIR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,134741000.0,136050000.0,295391000.0,329552000.0,1117182000.0,253338000.0,1827360000.0,2080698000.0,3197880000,275084000.0,470388000.0,857842000.0,1328230000,1341000.0,2041844000.0,1869650000.0,3197880000,FLIR,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,134263000.0,136249000.0,284592000.0,318652000.0,1108734000.0,255905000.0,1772902000.0,2028807000.0,3137541000,300670000.0,413055000.0,853053000.0,1266108000,16692000.0,2020686000.0,1871433000.0,3137541000,FLIR,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,133596.0,134927.0,308615000.0,301998000.0,1130534000.0,251421000.0,1740282000.0,1991703000.0,3122237000,295750000.0,589334000.0,828323000.0,1417657000,1304000.0,1886753000.0,1704580000.0,3122237000,FLIR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,130831.0,131687.0,332958000.0,304981000.0,1186276000.0,255770000.0,1715251000.0,1971021000.0,3157297000,300520000.0,583167000.0,823429000.0,1406596000,10778000.0,1925732000.0,1750701000.0,3157297000,FLIR,2020-06-30
