Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2018-10-30,5438292.0,5438657.0,2580000.0,2807000.0,-21918000.0,-1781000.0,-18312000.0,-3048000.0,5186000.0,-1775000.0,-14901000,AHC,2017-09-30
USD,2017,4,2018-03-16,2019-03-14,5424765.0,5425905.0,12816000.0,2775000.0,-8172000.0,-3724000.0,3695000.0,-4168000.0,8880000.0,-4870000.0,7705000,AHC,2017-12-31
USD,2018,1,2018-05-02,2019-04-29,5429105.0,5429105.0,-4014000.0,2673000.0,-1505000.0,3793000.0,947000.0,-2307000.0,-2307000.0,-2325000.0,-3685000,AHC,2018-03-31
USD,2018,2,2018-08-08,2019-07-29,5434636.0,5434636.0,-534000.0,2735000.0,-798000.0,4815000.0,6218000.0,-1390000.0,-1390000.0,-2052000.0,2776000,AHC,2018-06-30
USD,2018,3,2018-10-30,2020-04-14,5427389.0,5427389.0,-1036000.0,2713000.0,-297000.0,3002000.0,4382000.0,-647000.0,-647000.0,-2015000.0,1720000,AHC,2018-09-30
USD,2018,4,2019-03-14,2020-05-08,5456503.0,5456503.0,-19637000.0,2580000.0,17981000.0,-753000.0,171000.0,-1312000.0,-1312000.0,-2017000.0,-3158000,AHC,2018-12-31
USD,2019,1,2019-04-29,2020-06-05,5398566.0,5398566.0,-2135000.0,2462000.0,-1204000.0,-1889000.0,-2766000.0,-180000.0,-180000.0,-2066000.0,-5012000,AHC,2019-03-31
USD,2019,2,2019-07-29,2020-07-28,5381493.0,5381493.0,16528000.0,2473000.0,-20577000.0,3305000.0,1729000.0,-277000.0,1895000.0,-1908000.0,1716000,AHC,2019-06-30
USD,2019,3,2020-04-14,2020-10-26,5369007.0,5369007.0,-4005000.0,2429000.0,901000.0,4497000.0,3822000.0,-750000.0,-681000.0,-1909000.0,1232000,AHC,2019-09-30
USD,2019,4,2020-05-08,2021-03-11,5397192.0,5397192.0,-1096000.0,2114000.0,-860000.0,-1738000.0,-1580000.0,-1208000.0,-1208000.0,-1835000.0,-4623000,AHC,2019-12-31
USD,2020,1,2020-06-05,2021-04-26,5352606.0,5352606.0,-1621000.0,1829000.0,-831000.0,-1971000.0,-2594000.0,-385000.0,-385000.0,-1713000.0,-4692000,AHC,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,5352606.0,5352606.0,-3414000.0,1866000.0,-752000.0,2531000.0,231000.0,-147000.0,-142000.0,-1713000.0,-1624000,AHC,2020-06-30
