Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-07,2018-02-07,72148000.0,72148000.0,6883000.0,32494000.0,40414000.0,2693000.0,80058000.0,82751000.0,123165000,44717000.0,48214000.0,15300000.0,63514000,311631000.0,-251683000.0,59651000.0,123165000,APPS,2017-12-31
USD,2017,4,2018-06-12,2019-02-05,75459000.0,75459000.0,12720000.0,17050000.0,39755000.0,2757000.0,44095000.0,46852000.0,86607000,31093000.0,46406000.0,12529000.0,58935000,318076000.0,-290108000.0,27672000.0,86607000,APPS,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,76204000.0,79598000.0,8638000.0,19346000.0,33661000.0,2711000.0,43796000.0,46507000.0,80168000,30960000.0,41931000.0,9457000.0,51388000,318700000.0,-289624000.0,28780000.0,80168000,APPS,2018-06-30
USD,2018,2,2018-11-05,2018-11-05,77193000.0,78780000.0,8349000.0,20862000.0,34182000.0,3053000.0,43482000.0,46535000.0,80717000,33050000.0,41922000.0,6630000.0,48552000,320371000.0,-287912000.0,32165000.0,80717000,APPS,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,77645000.0,77645000.0,10100000.0,24221000.0,39661000.0,3300000.0,42931000.0,46231000.0,85892000,35657000.0,44411000.0,9728000.0,54139000,321307000.0,-289260000.0,31753000.0,85892000,APPS,2018-12-31
USD,2018,4,2019-06-03,2019-11-04,78718000.0,73737000.0,10894000.0,22707000.0,37123000.0,3430000.0,42308000.0,45738000.0,82861000,33558000.0,38308000.0,8195000.0,46503000,332803000.0,-296118000.0,36358000.0,82861000,APPS,2019-03-31
USD,2019,1,2019-08-05,2019-08-05,81814000.0,81814000.0,16222000.0,22733000.0,42448000.0,3748000.0,44521000.0,48269000.0,90717000,33205000.0,38781000.0,14703000.0,53484000,335399000.0,-297937000.0,37233000.0,90717000,APPS,2019-06-30
USD,2019,2,2019-11-04,2019-11-04,83909000.0,83909000.0,25154000.0,25303000.0,53530000.0,4278000.0,44414000.0,48692000.0,102222000,36405000.0,51545000.0,2110000.0,53655000,348576000.0,-299362000.0,48567000.0,102222000,APPS,2019-09-30
USD,2019,3,2020-02-10,2020-02-10,85876000.0,92472000.0,33714000.0,26694000.0,64241000.0,5116000.0,44297000.0,49413000.0,113654000,40380000.0,54396000.0,2007000.0,56403000,353978000.0,-296036000.0,57251000.0,113654000,APPS,2019-12-31
USD,2019,4,2020-06-02,2021-06-10,86777000.0,100037000.0,21534000.0,33135000.0,58447000.0,8183000.0,117381000.0,125564000.0,184011000,79048000.0,82809000.0,23748000.0,106557000,360234000.0,-282218000.0,77454000.0,184011000,APPS,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,87386000.0,93108000.0,18723000.0,43443000.0,65363000.0,9311000.0,117103000.0,126414000.0,191777000,73752000.0,79051000.0,23426000.0,102477000,362282000.0,-272278000.0,89300000.0,191777000,APPS,2020-06-30
