Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-09,2019-10-09,47573364.0,47573364.0,-2171000.0,1370000.0,880000.0,642000.0,721000.0,-675000.0,-675000.0,39079000.0,39125000,USAT,2017-09-30
USD,2018,2,2018-02-09,2019-10-09,52150106.0,52150106.0,-4194000.0,1908000.0,1499000.0,1975000.0,1188000.0,-902000.0,-66083000.0,28385000.0,-36510000,USAT,2017-12-31
USD,2018,3,2018-05-10,2019-10-09,53637085.0,53637085.0,-3223000.0,2308000.0,848000.0,5826000.0,5759000.0,-1309000.0,-1309000.0,-2755000.0,1695000,USAT,2018-03-31
USD,2018,4,2018-10-09,2020-09-11,54001517.0,54001517.0,-1696000.0,2243000.0,398000.0,3818000.0,4763000.0,-794000.0,-794000.0,62940000.0,66909000,USAT,2018-06-30
USD,2019,1,2019-01-09,2019-11-12,60053912.0,60053912.0,-6320000.0,2147000.0,1169000.0,-11118000.0,-14122000.0,-663000.0,-663000.0,-917000.0,-15702000,USAT,2018-09-30
USD,2019,2,2019-04-11,2020-02-18,60059936.0,60059936.0,-9406000.0,1825000.0,2347000.0,2766000.0,-2468000.0,-1579000.0,-1579000.0,-1022000.0,-5069000,USAT,2018-12-31
USD,2019,3,2019-07-10,2020-06-24,60065053.0,60065053.0,-4306000.0,1927000.0,2374000.0,-9122000.0,-9127000.0,-811000.0,-811000.0,-20467000.0,-30405000,USAT,2019-03-31
USD,2019,4,2019-10-09,2020-09-11,60066071.0,60066071.0,-9850000.0,1605000.0,2532000.0,3258000.0,-2455000.0,-1706000.0,-1706000.0,-1163000.0,-5324000,USAT,2019-06-30
USD,2020,1,2019-11-12,2020-11-06,60096852.0,60096852.0,-11508000.0,1656000.0,1573000.0,8508000.0,229000.0,-390000.0,-390000.0,-1763000.0,-1924000,USAT,2019-09-30
USD,2020,2,2020-02-18,2021-02-05,63664256.0,63664256.0,-8378000.0,1837000.0,3710000.0,-7235000.0,-10066000.0,-940000.0,-940000.0,22971000.0,11965000,USAT,2019-12-31
USD,2020,3,2020-06-24,2021-05-07,64096778.0,64096778.0,-9295000.0,1700000.0,-393000.0,199000.0,-7789000.0,-348000.0,-348000.0,-3474000.0,-11611000,USAT,2020-03-31
USD,2020,4,2020-09-11,2020-09-11,64062886.0,64062886.0,-11414000.0,1824000.0,9664000.0,3413000.0,3487000.0,-816000.0,-816000.0,3148000.0,5819000,USAT,2020-06-30
