Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-20,2019-02-19,27717032.0,27622355.0,58523448.0,-43477851.0,15045597.0,-5863381.0,-4087306.0,9182216.0,-4124388.0,-4133159.0,5057828,15198127,54470821.0,69668948,69668948,69668948,BBGI,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,27717394.0,27717394.0,55153627.0,-45512847.0,9640780.0,-4829207.0,-3282473.0,4811573.0,-3176339.0,-3625240.0,1635234,-2780691,-380501.0,-3161192,-3161192,-3161192,BBGI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,27344752.0,27523310.0,61625296.0,-44967293.0,16658003.0,-6002351.0,-4440299.0,10655652.0,-3778264.0,-3805575.0,6877388,6877388,-1958776.0,4918612,4918612,4918612,BBGI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,27351587.0,27500840.0,65147080.0,-50351099.0,14795981.0,-5469839.0,-3665865.0,9326142.0,-4834933.0,-4073658.0,4491209,4210188,-1578412.0,2631776,2631776,2631776,BBGI,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,27362707.0,27394388.0,75568596.0,-54921709.0,20646887.0,-6701162.0,-4901898.0,13945725.0,-4076015.0,-4501988.0,9869710,9869710,-7777857.0,2091853,2091853,2091853,BBGI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,27559748.0,27622809.0,57687554.0,-47451182.0,10236372.0,-6972549.0,-4962414.0,3263823.0,-4823468.0,-4590885.0,-1559645,1986110,-632847.0,1353263,1353263,1353263,BBGI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,27776682.0,27838939.0,65658748.0,-47759693.0,17899055.0,-7221411.0,-5423561.0,10677644.0,-4508843.0,-4547036.0,6168801,6168801,-1899800.0,4269001,4269001,4269001,BBGI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,27781412.0,27882474.0,66114701.0,-49443632.0,16671069.0,-7259317.0,-5326660.0,9411752.0,-4492495.0,-4406162.0,4919257,4919257,-1733980.0,3043899,3043899,3043899,BBGI,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,27803726.0,27767178.0,72093111.0,-56452577.0,15640534.0,-7874782.0,-6265742.0,7765752.0,-4454018.0,-4488586.0,3311734,6765398,-2331124.0,4717479,4784061,4784061,BBGI,2019-12-31
USD,2020,1,2020-06-29,2021-05-07,27947577.0,27947577.0,57650426.0,-28452724.694444444,57650426.0,-57990044.0,-55413569.0,-339618.0,-4158386.0,-4184811.0,-4498004,-11302416,2417780.0,-8946163,-8836561,-8836561,BBGI,2020-03-31
USD,2020,2,2020-08-11,2021-05-07,27977113.0,27977113.0,30383132.0,-92278792.0,-61895660.0,44289642.0,47175713.0,-17606018.0,-3779969.0,-3851660.0,-21385987,-24184776,6041946.0,-18167797,-17734961,-17734961,BBGI,2020-06-30
