Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-04,2018-05-04,123155000.0,123630000.0,4000000.0,94000000.0,-134000000.0,342000000.0,306000000.0,-235000000.0,-164000000.0,-156000000.0,-14000000,ALK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,123268000.0,124036000.0,193000000.0,97000000.0,114000000.0,16000000.0,420000000.0,-188000000.0,-304000000.0,-191000000.0,-75000000,ALK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,123224000.0,123864000.0,217000000.0,99000000.0,52000000.0,-108000000.0,260000000.0,-131000000.0,135000000.0,-319000000.0,76000000,ALK,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,123273000.0,124370000.0,23000000.0,108000000.0,222000000.0,-144000000.0,209000000.0,-390000000.0,-298000000.0,19000000.0,-70000000,ALK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,123291000.0,123915000.0,4000000.0,106000000.0,-11000000.0,369000000.0,468000000.0,-115000000.0,-186000000.0,-171000000.0,111000000,ALK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,123418000.0,124301000.0,262000000.0,105000000.0,107000000.0,91000000.0,565000000.0,-218000000.0,-344000000.0,-192000000.0,29000000,ALK,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,123280000.0,124067000.0,322000000.0,106000000.0,104000000.0,-184000000.0,348000000.0,-194000000.0,-178000000.0,-175000000.0,-5000000,ALK,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,123127000.0,124873000.0,181000000.0,106000000.0,59000000.0,-5000000.0,341000000.0,-141000000.0,-83000000.0,-275000000.0,-17000000,ALK,2019-12-31
USD,2020,1,2020-05-28,2021-05-06,122818000.0,124123000.0,-232000000.0,108000000.0,-86000000.0,243000000.0,33000000.0,-119000000.0,-127000000.0,684000000.0,590000000,ALK,2020-03-31
USD,2020,2,2020-08-04,2021-05-06,123296000.0,123965000.0,-214000000.0,107000000.0,-400000000.0,795000000.0,288000000.0,-49000000.0,3000000.0,407000000.0,698000000,ALK,2020-06-30
