Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,1,2016-01-07,2017-01-06,454100000.0,454100000.0,2219000000.0,-1318000000.0,901000000.0,-907000000.0,-543000000.0,-6000000.0,-134000000.0,-109000000.0,-140000000,-406000000,137000000.0,-269000000,-253000000,-253000000,MON,2015-11-30
USD,2016,2,2016-04-07,2017-04-06,438600000.0,441700000.0,4532000000.0,-1934000000.0,2598000000.0,-926000000.0,-586000000.0,1672000000.0,-256000000.0,-86000000.0,1416000000,1407000000,-350000000.0,1057000000,1063000000,1063000000,MON,2016-02-29
USD,2016,3,2016-06-30,2017-06-29,437100000.0,440300000.0,4189000000.0,-1809000000.0,2380000000.0,-1116000000.0,-729000000.0,1264000000.0,-51000000.0,-86000000.0,1213000000,1198000000,-483000000.0,715000000,717000000,717000000,MON,2016-05-31
USD,2016,4,2016-10-19,2016-10-19,441000000.0,452300000.0,2562000000.0,-1424000000.0,1138000000.0,-1396000000.0,-975000000.0,-258000000.0,57000000.0,-81000000.0,-201000000,-208000000,1000000.0,-207000000,-191000000,-191000000,MON,2016-08-31
USD,2017,1,2017-01-06,2017-01-06,438100000.0,441700000.0,2650000000.0,-1391000000.0,1259000000.0,-955000000.0,-585000000.0,304000000.0,-161000000.0,-118000000.0,143000000,86000000,-61000000.0,25000000,29000000,29000000,MON,2016-11-30
USD,2017,2,2017-04-06,2017-04-06,438700000.0,442300000.0,5074000000.0,-2122000000.0,2952000000.0,-1038000000.0,-657000000.0,1914000000.0,4000000.0,-84000000.0,1918000000,1868000000,-505000000.0,1363000000,1368000000,1368000000,MON,2017-02-28
USD,2017,3,2017-06-29,2017-06-29,439100000.0,443400000.0,4230000000.0,-1844000000.0,2386000000.0,-1206000000.0,-789000000.0,1180000000.0,-87000000.0,-83000000.0,1093000000,1077000000,-230000000.0,847000000,843000000,843000000,MON,2017-05-31
USD,2017,4,2017-10-27,2017-10-27,439300000.0,447800000.0,2686000000.0,-1346000000.0,1340000000.0,-1377000000.0,-938000000.0,-37000000.0,-82000000.0,-91000000.0,-119000000,-145000000,170000000.0,25000000,20000000,20000000,MON,2017-08-31
USD,2018,1,2018-01-05,2018-01-05,440200000.0,445300000.0,2658000000.0,-1346000000.0,1312000000.0,-1046000000.0,-664000000.0,266000000.0,-12000000.0,-109000000.0,254000000,230000000,-60000000.0,170000000,169000000,169000000,MON,2017-11-30
USD,2018,2,2018-04-05,2018-04-05,441000000.0,445500000.0,5019000000.0,-2053000000.0,2966000000.0,-1046000000.0,-652000000.0,1920000000.0,-57000000.0,-81000000.0,1863000000,1839000000,-381000000.0,1458000000,1459000000,1459000000,MON,2018-02-28
