Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-03,48294000.0,48776000.0,1909624000.0,-1543510000.0,366114000.0,-283456000.0,-267735000.0,82658000.0,-16369000.0,-20166837.837837838,66289000,66289000,-16754000.0,49535000,49510000,49510000,WCC,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,47415000.0,47804000.0,2000159000.0,-1614814000.0,385345000.0,-296095000.0,-280021000.0,89250000.0,-17311000.0,-17311000.0,71939000,71939000,-18363000.0,53576000,53675000,53675000,WCC,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,46980000.0,47463000.0,1996647000.0,-1613469000.0,383178000.0,-300830000.0,-284573000.0,82348000.0,-18504000.0,-51139000.0,63844000,63844000,-41622000.0,22222000,22546000,22546000,WCC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,47038000.0,47608000.0,1993915000.0,-1613966000.0,379949000.0,-306708000.0,-290829000.0,73241000.0,-19783000.0,-20166837.837837838,53458000,53458000,-10487000.0,42971000,44421000,44421000,WCC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,47085000.0,47550000.0,2103994000.0,-1704100000.0,399894000.0,-308711000.0,-292888000.0,91183000.0,-17741000.0,-20166837.837837838,73442000,73442000,-15769000.0,57673000,57940000,57940000,WCC,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,47010000.0,47486000.0,2067245000.0,-1670037000.0,397208000.0,-299691000.0,-284073000.0,97517000.0,-17050000.0,-20166837.837837838,80467000,80467000,-13822000.0,66645000,66849000,66849000,WCC,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,45755000.0,46152000.0,2011447000.0,-1621117000.0,390330000.0,-299831000.0,-284154000.0,90499000.0,-16841000.0,-68661000.0,73658000,73658000,-15592000.0,58066000,58133000,58133000,WCC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,45076000.0,45491000.0,1961267000.0,-1578771000.0,382496000.0,-311770000.0,-296528000.0,70726000.0,-17120000.0,-20166837.837837838,53606000,53606000,-11656000.0,41950000,42369000,42369000,WCC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,43493000.0,43816000.0,2150088000.0,-1741114000.0,408974000.0,-311024000.0,-295842000.0,97950000.0,-17307000.0,-20166837.837837838,80643000,80643000,-17428000.0,63215000,63464000,63464000,WCC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,42100000.0,42378000.0,2148110000.0,-1747913000.0,400197000.0,-306464000.0,-290852000.0,93733000.0,-13508000.0,-20166837.837837838,80225000,80225000,-15886000.0,64339000,64495000,64495000,WCC,2019-09-30
USD,2019,4,2020-03-09,2020-03-09,41747000.0,42263000.0,2099452000.0,-1709658000.0,389794000.0,-305986000.0,-289915000.0,83808000.0,-16221000.0,-65710000.0,67587000,67587000,-14893000.0,52694000,53098000,53098000,WCC,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,41837000.0,42075000.0,1968647000.0,-1592249000.0,376398000.0,-315485000.0,-299392000.0,60913000.0,-16472000.0,-16592000.0,44441000,44441000,-10266000.0,34175000,34407000,34407000,WCC,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,42683000.0,42775000.0,2086706000.0,-1692931000.0,393775000.0,-378505000.0,-359750000.0,15270000.0,-60583000.0,-20166837.837837838,-45313000,-45313000,10854000.0,-34459000,-34506000,-35782000,WCC,2020-06-30
