Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-27,2017-10-27,156826000.0,157846000.0,969581000.0,-353449000.0,616132000.0,-254445000.0,-107713000.0,361687000.0,-25535000.0,-30576000.0,336152000,336152000,-55216000.0,280936000,280936000,280936000,KLAC,2017-09-30
USD,2018,2,2018-01-26,2018-01-26,156587000.0,156587000.0,975822000.0,-347334000.0,628488000.0,-262291000.0,-105546000.0,366197000.0,-18890000.0,-27372000.0,347307000,347307000,-481626000.0,-134319000,-134319000,-134319000,KLAC,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,156221000.0,157201000.0,1021294000.0,-368688000.0,652606000.0,-266802000.0,-113518000.0,385804000.0,-19821000.0,-28119000.0,365983000,365983000,-59102000.0,306881000,306881000,306881000,KLAC,2018-03-31
USD,2018,4,2018-08-06,2018-08-06,155750000.0,157878000.0,1070004000.0,-377898000.0,692106000.0,-268600000.0,-116649000.0,423506000.0,-17017000.0,-28309000.0,406489000,406489000,-57722000.0,348767000,348767000,348767000,KLAC,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,155221000.0,156083000.0,1093260000.0,-381387000.0,711873000.0,-267968000.0,-114438000.0,443905000.0,-16337000.0,-26362000.0,427568000,427568000,-31624000.0,395944000,395944000,395944000,KLAC,2018-09-30
USD,2019,2,2019-01-29,2019-01-29,152148000.0,152648000.0,1119898000.0,-408260000.0,711638000.0,-278365000.0,-112462000.0,433273000.0,-17310000.0,-26538000.0,415963000,415963000,-46863000.0,369100000,369100000,369100000,KLAC,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,156349000.0,157182000.0,1097311000.0,-486945000.0,610366000.0,-367071000.0,-182184000.0,243295000.0,-21905000.0,-31187000.0,221390000,221390000,-28745000.0,192645000,192645000,192645000,KLAC,2019-03-31
USD,2019,4,2019-08-16,2019-08-16,160494000.0,161883000.0,1258435000.0,-592785000.0,665650000.0,-396750000.0,-190040000.0,268900000.0,-37590000.0,-40517000.0,231310000,231310000,-13982000.0,217328000,217328000,217328000,KLAC,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,158697000.0,160131000.0,1413414000.0,-604241000.0,809173000.0,-398925000.0,-188345000.0,410248000.0,-38732000.0,-40350000.0,371516000,371516000,-25120000.0,346396000,346396000,346396000,KLAC,2019-09-30
USD,2020,2,2020-02-05,2021-02-04,157290000.0,158620000.0,1509453000.0,-633618000.0,875835000.0,-413004000.0,-192253000.0,462831000.0,-37904000.0,-40472000.0,424927000,424927000,-44622000.0,380305000,380555000,380555000,KLAC,2019-12-31
USD,2020,3,2020-05-06,2021-04-30,156067000.0,157172000.0,1423964000.0,-590158000.0,833806000.0,-401193000.0,-185760000.0,432613000.0,-38227000.0,-39231000.0,394386000,115199000,-37190000.0,78009000,78452000,78452000,KLAC,2020-03-31
USD,2020,4,2020-08-07,2020-08-07,155134000.0,156097000.0,1459593000.0,-621544000.0,838049000.0,-384891000.0,-167791000.0,453158000.0,-48089000.0,-40221000.0,405069000,405069000,5246000.0,410315000,411382000,411382000,KLAC,2020-06-30
