Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,51536474.0,53788346.0,90429000.0,-3278000.0,87151000.0,-55757000.0,-36849000.0,31394000.0,-212000.0,-212000.0,31182000,31182000,-4830000.0,26352000,26352000,26352000,SUPN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,51919894.0,54203308.0,99538000.0,-3683000.0,95855000.0,-60135000.0,-40097000.0,35720000.0,-1864000.0,-1864000.0,33856000,33856000,-3119000.0,30737000,30737000,30737000,SUPN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,52227630.0,54239847.0,102996000.0,-4207000.0,98789000.0,-61314000.0,-40892000.0,37475000.0,-1104000.0,-1104000.0,36371000,36371000,-8360000.0,28011000,28011000,28011000,SUPN,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,52275298.0,54163987.0,115934000.0,-4188000.0,111746000.0,-71891000.0,-36860000.0,39855000.0,-1088000.0,-14931000.0,38767000,38767000,-12874000.0,25893000,25893000,25893000,SUPN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,52336443.0,53985385.0,85474000.0,-3684000.0,81790000.0,-56362000.0,-40968000.0,25428000.0,-1189000.0,-2233187.5,24239000,24239000,-5899000.0,18340000,18340000,18340000,SUPN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,52385590.0,53912977.0,104695000.0,-4044000.0,100651000.0,-58053000.0,-41083000.0,42598000.0,148000.0,-2233187.5,42746000,42746000,-10019000.0,32727000,32727000,32727000,SUPN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,52453384.0,53805838.0,102140000.0,-4819000.0,97321000.0,-57592000.0,-40649000.0,39729000.0,-139000.0,-2233187.5,39590000,39590000,-10730000.0,28860000,28860000,28860000,SUPN,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,52473307.0,53562816.0,100446000.0,-4113000.0,96333000.0,-55517000.0,-30546000.0,40816000.0,96000.0,-22707000.0,40912000,40912000,-7783000.0,33129000,33129000,33129000,SUPN,2019-12-31
USD,2020,1,2020-05-15,2021-05-07,52534787.0,53581051.0,94976000.0,-4152000.0,90824000.0,-61812000.0,-41614000.0,29012000.0,22000.0,-5755000.0,29034000,29034000,-7516000.0,21518000,21518000,21518000,SUPN,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,52557035.0,53645828.0,126729000.0,-8386000.0,118343000.0,-72795000.0,-48103000.0,45548000.0,1662000.0,-1664000.0,47210000,47210000,-12543000.0,34667000,34667000,34667000,SUPN,2020-06-30
