Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,78055000.0,78719000.0,1152261000.0,-582360000.0,569901000.0,-342955000.0,-342955000.0,226946000.0,-120613000.0,-119537000.0,106333000,82094000,-2194000.0,79900000,79900000,79900000,EQIX,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,78665000.0,79546000.0,1200221000.0,-619625000.0,580596000.0,-341428000.0,-341428000.0,239168000.0,-114221000.0,-122889000.0,124947000,94153000,-28938000.0,65215000,65215000,65215000,EQIX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,79241000.0,79649000.0,1215877000.0,-622430000.0,593447000.0,-362933000.0,-362933000.0,230514000.0,-124731000.0,-121667000.0,105783000,79653000,-16759000.0,62894000,62894000,62894000,EQIX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,79479000.0,79752000.0,1261943000.0,-651801000.0,610142000.0,-364691000.0,-364691000.0,245451000.0,-121849000.0,-130715000.0,123602000,73974000,-6356000.0,67618000,67618000,67618000,EQIX,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,79872000.0,80283000.0,1283751000.0,-660309000.0,623442000.0,-364822000.0,-364822000.0,258620000.0,-123910000.0,-127654000.0,134710000,143335000,-18510000.0,124825000,124825000,124825000,EQIX,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,80524000.0,81104000.0,1310083000.0,-670935000.0,639148000.0,-367950000.0,-367950000.0,271198000.0,-122478000.0,-126976000.0,148720000,136076000,-26054000.0,110022000,110022000,110022000,EQIX,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,81814000.0,82090000.0,1363218000.0,-682030000.0,681188000.0,-384761000.0,-384761000.0,296427000.0,-118810000.0,-118644000.0,177617000,160316000,-42569000.0,117747000,118078000,118078000,EQIX,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,84399000.0,84767000.0,1384977000.0,-698179000.0,686798000.0,-391857000.0,-391857000.0,294941000.0,-100605000.0,-112785000.0,194336000,191176000,-47324000.0,143852000,143527000,143527000,EQIX,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,85012000.0,85571000.0,1396810000.0,-704339000.0,692471000.0,-403386000.0,-403386000.0,289085000.0,-107045000.0,-110473000.0,182040000,178638000,-57827000.0,120811000,120850000,120850000,EQIX,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,85335000.0,86288000.0,1417135000.0,-725636000.0,691499000.0,-406060000.0,-406060000.0,285439000.0,-97749000.0,-110085000.0,187690000,162467000,-37632000.0,124835000,124995000,124995000,EQIX,2019-12-31
USD,2020,1,2020-05-07,2021-04-30,85551000.0,86144000.0,1444542000.0,-736282000.0,708260000.0,-442047000.0,-442047000.0,266213000.0,-97895000.0,-103065000.0,168318000,149148000,-30191000.0,118957000,118792000,118792000,EQIX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,87303000.0,87901000.0,1470121000.0,-739344000.0,730777000.0,-435014000.0,-435014000.0,295763000.0,-102517000.0,-106795000.0,193246000,178103000,-44753000.0,133350000,133304000,133304000,EQIX,2020-06-30
