Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-06,118182000.0,118528000.0,41178000.0,36507000.0,2814000.0,853000.0,81352000.0,-16135000.0,-38569000.0,-46632000.0,-3849000,CXW,2017-09-30
USD,2017,4,2018-02-22,2019-02-25,118208000.0,118488000.0,41340000.0,37565000.0,1576000.0,-3291000.0,77190000.0,-21948000.0,-42802000.0,-24940000.0,9448000,CXW,2017-12-31
USD,2018,1,2018-05-03,2019-05-09,118359000.0,118509000.0,37777000.0,38089000.0,2835000.0,29778000.0,108479000.0,-20684000.0,-69850000.0,-34412000.0,4217000,CXW,2018-03-31
USD,2018,2,2018-08-08,2019-08-06,118546000.0,118648000.0,39197000.0,38560000.0,4800000.0,-7385000.0,75172000.0,-23297000.0,-26243000.0,-28798000.0,20131000,CXW,2018-06-30
USD,2018,3,2018-11-06,2019-11-07,118597000.0,118849000.0,40994000.0,39465000.0,-309000.0,20770000.0,100920000.0,-23307000.0,-134543000.0,61820000.0,28197000,CXW,2018-09-30
USD,2018,4,2019-02-25,2021-02-22,118674000.0,118858000.0,41239000.0,40387000.0,785000.0,-44102000.0,38309000.0,-41478000.0,-60421000.0,-8479000.0,-30591000,CXW,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,118836000.0,118918000.0,49340000.0,35523000.0,6295000.0,-13335000.0,77823000.0,-45678000.0,-78000000.0,-20560000.0,-20737000,CXW,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,119080000.0,119262000.0,48578000.0,35591000.0,4349000.0,281000.0,88799000.0,-58413000.0,-68078000.0,12774000.0,33495000,CXW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,119096000.0,119189000.0,48994000.0,36654000.0,5880000.0,45922000.0,137450000.0,-49331000.0,-51976000.0,-99291000.0,-13817000,CXW,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,119100000.0,119287000.0,41974000.0,36804000.0,9981000.0,-38447000.0,50312000.0,-35603000.0,-46535000.0,42238000.0,46015000,CXW,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,119336000.0,120725000.0,33238000.0,37952000.0,10002000.0,-5815000.0,75377000.0,-30809000.0,-42069000.0,199940000.0,233248000,CXW,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,119630000.0,120974000.0,22186000.0,38619000.0,14687000.0,23405000.0,98897000.0,-6183000.0,-8749000.0,-59749000.0,30399000,CXW,2020-06-30
