Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-18,2017-10-18,97811000.0,97811000.0,624854000.0,154854000.0,1106469000.0,594698000.0,909522000.0,1551518000.0,2657987000,186344000.0,229368000.0,212638000.0,442006000,2426184000.0,-222599000.0,2215981000.0,2657987000,CREE,2017-09-30
USD,2018,2,2018-01-24,2018-01-24,99184000.0,100763000.0,649909000.0,153014000.0,1128239000.0,612131000.0,901398000.0,1586046000.0,2714285000,205197000.0,245722000.0,185551000.0,431273000,2483547000.0,-208878000.0,2283012000.0,2714285000,CREE,2017-12-31
USD,2018,3,2018-04-25,2018-04-25,100140000.0,100140000.0,401465000.0,143337000.0,909510000.0,641400000.0,1041309000.0,1743128000.0,2652638000,207379000.0,243300000.0,342467000.0,585767000,2509420000.0,-449454000.0,2066871000.0,2652638000,CREE,2018-03-31
USD,2018,4,2018-08-20,2018-08-20,100985000.0,99406000.0,387085000.0,153875000.0,890090000.0,661319000.0,1028635000.0,1747455000.0,2637545000,204765000.0,248293000.0,317171000.0,565464000,2549250000.0,-482710000.0,2072081000.0,2637545000,CREE,2018-06-30
USD,2019,1,2018-10-17,2018-10-17,101884000.0,101884000.0,665540000.0,207565000.0,1229798000.0,668299000.0,1019277000.0,1737816000.0,2967614000,203903000.0,293596000.0,475320000.0,768916000,2676634000.0,-483478000.0,2198698000.0,2967614000,CREE,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,102871000.0,102871000.0,723668000.0,192052000.0,1276211000.0,675940000.0,1013968000.0,1738339000.0,3014550000,205521000.0,294725000.0,496320000.0,791045000,2703730000.0,-485928000.0,2223505000.0,3014550000,CREE,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,103659000.0,103659000.0,789268000.0,150390000.0,1498839000.0,607659000.0,748537000.0,1400318000.0,2899157000,176265000.0,334420000.0,498822000.0,833242000,2772173000.0,-713780000.0,2065915000.0,2899157000,CREE,2019-03-31
USD,2019,4,2019-08-21,2019-08-21,105890000.0,105890000.0,1051400000.0,128900000.0,1412800000.0,625200000.0,739400000.0,1404100000.0,2816900000,249700000.0,268200000.0,507500000.0,775700000,2874200000.0,-847500000.0,2041200000.0,2816900000,CREE,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,107113000.0,107113000.0,993900000.0,137600000.0,1353000000.0,656500000.0,744200000.0,1443600000.0,2796600000,219100000.0,242700000.0,528300000.0,771000000,2895900000.0,-885300000.0,2025600000.0,2796600000,CREE,2019-09-30
USD,2020,2,2020-01-30,2020-01-30,107925000.0,107925000.0,951500000.0,137200000.0,1292600000.0,692400000.0,747100000.0,1490200000.0,2782800000,223500000.0,248500000.0,537800000.0,786300000,2919600000.0,-938100000.0,1996500000.0,2782800000,CREE,2019-12-31
USD,2020,3,2020-04-30,2020-04-30,108115000.0,108115000.0,852900000.0,161000000.0,1230200000.0,737600000.0,738600000.0,1507700000.0,2737900000,231100000.0,251400000.0,541500000.0,792900000,2931400000.0,-999700000.0,1945000000.0,2737900000,CREE,2020-03-31
USD,2020,4,2020-08-19,2021-04-29,108587000.0,108587000.0,1239700000.0,72400000.0,1592800000.0,770800000.0,811500000.0,1638200000.0,3231000000,205200000.0,291200000.0,850600000.0,1141800000,3106300000.0,-1039200000.0,2089200000.0,3231000000,CREE,2020-06-30
