Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2019-03-14,15977000.0,15977000.0,-550000.0,2904000.0,-1056000.0,12216000.0,13514000.0,-32000.0,635000.0,-13321000.0,834000,SRT,2017-09-30
USD,2017,4,2018-03-16,2018-03-16,16156000.0,13645000.0,-6651000.0,-523000.0,1161000.0,1266000.0,-4747000.0,752000.0,-1230000.0,284000.0,-5155000,SRT,2017-12-31
USD,2018,1,2018-05-08,2019-05-09,16195000.0,16195000.0,-5180000.0,6025000.0,-544000.0,3457000.0,3758000.0,-2919000.0,-2897000.0,488000.0,1318000,SRT,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,16214000.0,16214000.0,-3774000.0,4724000.0,-247000.0,-1317000.0,-614000.0,566000.0,562000.0,-5178000.0,-5226000,SRT,2018-06-30
USD,2018,3,2018-11-09,2019-11-07,33812000.0,33812000.0,-10892000.0,7919000.0,1856000.0,2188000.0,1071000.0,-5077000.0,-3577000.0,6582000.0,2832000,SRT,2018-09-30
USD,2018,4,2019-03-13,2020-03-12,37522499.0,37522.0,-2430000.0,1794000.0,2237000.0,-4308000.0,-2707000.0,-260000.0,-234000.0,5931000.0,2726000,SRT,2018-12-31
USD,2019,1,2019-05-09,2020-06-10,37522499.0,37522.0,-3157000.0,7304000.0,-197000.0,-4327000.0,-377000.0,-3495000.0,-3495000.0,5217000.0,1119000,SRT,2019-03-31
USD,2019,2,2019-08-08,2020-08-10,37779000.0,37779000.0,-2202000.0,7327000.0,1430000.0,-11605000.0,-5050000.0,-3807000.0,-2478000.0,7562000.0,220000,SRT,2019-06-30
USD,2019,3,2019-11-07,2020-11-09,38467000.0,38467000.0,-3361000.0,7425000.0,884000.0,7100000.0,12048000.0,-1725000.0,-1737000.0,-7385000.0,2469000,SRT,2019-09-30
USD,2019,4,2020-03-12,2021-03-16,38759501.0,76244478.0,-4561000.0,7667000.0,10019000.0,8225000.0,21350000.0,-6537000.0,-6546000.0,-10756000.0,4249000,SRT,2019-12-31
USD,2020,1,2020-06-10,2021-05-10,38528.0,38528.0,-25981000.0,7093000.0,25696000.0,3738000.0,10546000.0,-2884000.0,-2884000.0,421000.0,7031000,SRT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,38614000.0,38614000.0,-5188000.0,7235000.0,477000.0,35327000.0,37851000.0,-4980000.0,-4585000.0,-17061000.0,16760000,SRT,2020-06-30
