Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-23,2018-10-23,162141000.0,183880000.0,2478140000.0,-1328797000.0,1149343000.0,-456121000.0,-181043000.0,693222000.0,-5502000.0,7688000.0,687720000,687720000,-97030000.0,590690000,590690000,590690000,LRCX,2017-09-30
USD,2018,2,2018-01-30,2019-01-30,161135000.0,161135000.0,2580815000.0,-1375248000.0,1205567000.0,-468196000.0,-186885000.0,737371000.0,-3152000.0,7688000.0,734219000,734219000,-744174000.0,-9955000,-9955000,-9955000,LRCX,2017-12-31
USD,2018,3,2018-04-24,2019-04-30,162378000.0,179779000.0,2892115000.0,-1561401000.0,1330714000.0,-503203000.0,-197791000.0,827511000.0,-55810000.0,7688000.0,771701000,771701000,7099000.0,778800000,778800000,778800000,LRCX,2018-03-31
USD,2018,4,2018-08-14,2018-08-14,160918000.0,198334000.0,3125928000.0,-1646520000.0,1479408000.0,-524213000.0,-196500000.0,955195000.0,2954000.0,7688000.0,958149000,958149000,62997000.0,1021146000,1021146000,1021146000,LRCX,2018-06-30
USD,2019,1,2018-10-23,2018-10-23,155658000.0,165327000.0,2330691000.0,-1272493000.0,1058198000.0,-466447000.0,-174775000.0,591751000.0,-377000.0,7688000.0,591374000,591374000,-58014000.0,533360000,533360000,533360000,LRCX,2018-09-30
USD,2019,2,2019-01-30,2019-01-30,155022000.0,162170000.0,2522673000.0,-1377640000.0,1145033000.0,-454654000.0,-169098000.0,690379000.0,-30649000.0,7688000.0,659730000,659730000,-90875000.0,568855000,568855000,568855000,LRCX,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,151201000.0,157849000.0,2439048000.0,-1364711000.0,1074337000.0,-508820000.0,-190306000.0,565517000.0,20532000.0,7688000.0,586049000,586049000,-38659000.0,547390000,547390000,547390000,LRCX,2019-03-31
USD,2019,4,2019-08-20,2019-08-20,148031000.0,154314000.0,2361147000.0,-1280256000.0,1080891000.0,-463806000.0,-168228000.0,617085000.0,-7667000.0,7688000.0,609418000,609418000,-67593000.0,541825000,541825000,541825000,LRCX,2019-06-30
USD,2020,1,2019-10-29,2019-10-29,144673000.0,150682000.0,2165746000.0,-1184036000.0,981710000.0,-444255000.0,-157428000.0,537455000.0,-12728000.0,7688000.0,524727000,524727000,-58938000.0,465789000,465789000,465789000,LRCX,2019-09-30
USD,2020,2,2020-02-04,2021-02-02,143987000.0,150097000.0,2583501000.0,-1403857000.0,1179644000.0,-493133000.0,-174272000.0,686511000.0,-13924000.0,7688000.0,672587000,672587000,-158077000.0,514510000,514510000,514510000,LRCX,2019-12-31
USD,2020,3,2020-04-28,2021-04-28,145301000.0,148165000.0,2503625000.0,-1336618000.0,1167007000.0,-472893000.0,-164979000.0,694114000.0,-64619000.0,7688000.0,629495000,629495000,-54714000.0,574781000,574781000,574781000,LRCX,2020-03-31
USD,2020,4,2020-08-18,2020-08-18,145295000.0,147416000.0,2791864000.0,-1511532000.0,1280332000.0,-524610000.0,-185800000.0,755722000.0,-7553000.0,7688000.0,748169000,748169000,-51496000.0,696673000,696673000,696673000,LRCX,2020-06-30
