Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-25,2019-03-13,35070000.0,39159000.0,-4079000.0,1555000.0,5052000.0,-2968000.0,-440000.0,-1224000.0,-1224000.0,-2184000.0,-3823000,PRTS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,34821000.0,38066000.0,735000.0,1551000.0,1396000.0,4878000.0,8560000.0,-1490000.0,-1490000.0,-680000.0,6372000,PRTS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,34972000.0,34972000.0,-485000.0,1536000.0,670000.0,-2440000.0,-719000.0,-1450000.0,-1450000.0,-223000.0,-2398000,PRTS,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,34983000.0,34983000.0,438000.0,1465000.0,578000.0,581000.0,3062000.0,-1387000.0,-1387000.0,-192000.0,1476000,PRTS,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,34988000.0,31743000.0,-5577000.0,1435000.0,524000.0,-1105000.0,-4723000.0,-1361000.0,-1361000.0,-188000.0,-6268000,PRTS,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,35365000.0,35365000.0,-3581000.0,1554000.0,227000.0,6675000.0,4875000.0,-1587000.0,-1587000.0,-477000.0,2804000,PRTS,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,35632000.0,35632000.0,-1457000.0,1536000.0,386000.0,-2390000.0,-1925000.0,-1844000.0,-1844000.0,-191000.0,-3952000,PRTS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,35856000.0,35856000.0,-1423000.0,1557000.0,181000.0,1062000.0,1377000.0,-1255000.0,-1255000.0,106000.0,225000,PRTS,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,36027000.0,36027000.0,-25087000.0,1705000.0,24169000.0,1763000.0,2550000.0,-1474000.0,-1474000.0,97000.0,1165000,PRTS,2019-12-31
USD,2020,1,2020-05-06,2021-05-11,36871000.0,36871000.0,-978000.0,1923000.0,2652000.0,10702000.0,14299000.0,-2050000.0,-2050000.0,-368000.0,11875000,PRTS,2020-03-31
USD,2020,2,2020-08-11,2021-05-11,39386000.0,47329000.0,1568000.0,1659000.0,1755000.0,5887000.0,10869000.0,-1790000.0,-1790000.0,1635000.0,10712000,PRTS,2020-06-30
