Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-06,2018-03-06,7544600.0,7544600.0,1781939000.0,-1377240000.0,404699000.0,-425227000.0,-40713000.0,-20528000.0,-7829000.0,-7233000.0,-28357000,-28401000,6836000.0,-21565000,-20631000,-20631000,TA,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,7596000.0,7596000.0,1584687000.0,-1204563000.0,380124000.0,-385955000.0,-38035000.0,-5831000.0,-8873000.0,-7588000.0,-14704000,-14704000,4626000.0,-10078000,-10112000,-10112000,TA,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,7605000.0,7605000.0,1840685000.0,-1436963000.0,403722000.0,-387418000.0,-29959000.0,16304000.0,-7768000.0,-6860000.0,8536000,-42964000,9040000.0,-33924000,-33978000,-33978000,TA,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,7680400.0,7680400.0,1659397000.0,-1289016000.0,370381000.0,-359964000.0,-35097000.0,10417000.0,-6949000.0,-7518000.0,3468000,3468000,-1879000.0,1589000,-70514000,-70514000,TA,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,7713800.0,7713800.0,1146668000.0,-856411000.0,290257000.0,-284431000.0,-33292000.0,5826000.0,-7473000.0,-7037000.0,-1647000,49853000,-10213000.0,39640000,-5949000,-5949000,TA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,7764600.0,7764600.0,1427292000.0,-1076662000.0,350630000.0,-361002000.0,-37110000.0,-10372000.0,-7624000.0,-7050000.0,-17996000,-17996000,5267000.0,-12729000,-12747000,-12747000,TA,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,7770000.0,7770000.0,1597364000.0,-1228347000.0,369017000.0,-361190000.0,-39562000.0,7827000.0,-7020000.0,-7164000.0,807000,807000,402000.0,1209000,1178000,1178000,TA,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,7777000.0,7777000.0,1570492000.0,-1192807000.0,377685000.0,-369975000.0,-40178000.0,7710000.0,-6988000.0,-7048000.0,722000,722000,1150000.0,1872000,1832000,1832000,TA,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,7820400.0,7820400.0,1522211000.0,-1096953000.0,425258000.0,-365139000.0,-38624000.0,60119000.0,-5844000.0,-7094000.0,54275000,54275000,-11158000.0,43117000,43082000,43082000,TA,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,7905000.0,7905000.0,1303348000.0,-954693000.0,348655000.0,-365940000.0,-37228000.0,-17285000.0,-7997000.0,-7456000.0,-25282000,-25282000,6741000.0,-18541000,-18561000,-18561000,TA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,7944000.0,7944000.0,986103000.0,-648461000.0,337642000.0,-326831000.0,-37976000.0,10811000.0,-7568000.0,-7233000.0,3243000,3243000,-1087000.0,2156000,2124000,2124000,TA,2020-06-30
