Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-30,2017-08-30,308000000.0,308000000.0,-56000000.0,153000000.0,31000000.0,58000000.0,186000000.0,-117000000.0,-116000000.0,-56000000.0,14000000,JCP,2017-07-31
USD,2017,3,2017-11-29,2017-11-29,308300000.0,308300000.0,-128000000.0,131000000.0,-22000000.0,-220000000.0,-239000000.0,-88000000.0,-88000000.0,198000000.0,-129000000,JCP,2017-10-31
USD,2017,4,2018-03-02,2018-03-02,320900000.0,320900000.0,255000000.0,141000000.0,-68000000.0,525000000.0,853000000.0,-89000000.0,-86000000.0,-557000000.0,210000000,JCP,2018-01-31
USD,2018,1,2018-05-30,2018-05-30,313900000.0,313900000.0,-78000000.0,141000000.0,-10000000.0,-407000000.0,-354000000.0,-67000000.0,-67000000.0,144000000.0,-277000000,JCP,2018-04-30
USD,2018,2,2018-09-05,2018-09-05,315700000.0,315700000.0,-101000000.0,140000000.0,-7000000.0,187000000.0,219000000.0,-33000000.0,-33000000.0,-185000000.0,1000000,JCP,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,316300000.0,316300000.0,-151000000.0,138000000.0,-24000000.0,-139000000.0,-176000000.0,-89000000.0,-85000000.0,247000000.0,-14000000,JCP,2018-10-31
USD,2018,4,2019-03-19,2019-03-19,316900000.0,316900000.0,75000000.0,137000000.0,-29000000.0,487000000.0,670000000.0,-58000000.0,-59000000.0,-446000000.0,165000000,JCP,2019-01-31
USD,2019,1,2019-05-29,2019-05-29,317700000.0,317700000.0,-154000000.0,147000000.0,-4000000.0,-194000000.0,-205000000.0,-63000000.0,-63000000.0,106000000.0,-162000000,JCP,2019-04-30
USD,2019,2,2019-08-28,2020-09-10,319400000.0,319400000.0,-48000000.0,137000000.0,-1000000.0,118000000.0,206000000.0,-70000000.0,-70000000.0,-132000000.0,4000000,JCP,2019-07-31
USD,2019,3,2019-12-04,2020-09-10,320900000.0,320900000.0,-93000000.0,131000000.0,-15000000.0,-330000000.0,-307000000.0,-93000000.0,-78000000.0,367000000.0,-18000000,JCP,2019-10-31
USD,2019,4,2020-03-20,2020-12-10,322800000.0,322800000.0,27000000.0,129000000.0,1000000.0,577000000.0,734000000.0,-56000000.0,-65000000.0,-440000000.0,229000000,JCP,2020-01-31
USD,2020,1,2020-08-20,2020-08-20,323700000.0,323700000.0,-546000000.0,135000000.0,136000000.0,-539000000.0,-814000000.0,-33000000.0,-33000000.0,1159000000.0,312000000,JCP,2020-04-30
