Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-08-08,17984000.0,18323000.0,134123000.0,70023000.0,236819000.0,25249000.0,83132000.0,108381000.0,345200000,49846000.0,195053000.0,8958000.0,204011000,182134000.0,123010000.0,141189000.0,345200000,FORR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,18036000.0,18036000.0,136331000.0,62154000.0,231848000.0,24487000.0,84401000.0,108888000.0,340736000,35613000.0,191038000.0,8403000.0,199441000,186560000.0,121495000.0,141295000.0,340736000,FORR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,17965000.0,18290000.0,143087000.0,49486000.0,217876000.0,23342000.0,84924000.0,108266000.0,326142000,34914000.0,177937000.0,8094000.0,186031000,189780000.0,125698000.0,140111000.0,326142000,FORR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,18088000.0,18433000.0,144452000.0,38552000.0,207180000.0,22403000.0,98911000.0,121314000.0,328494000,41876000.0,170311000.0,11353000.0,181664000,197032000.0,126006000.0,146830000.0,328494000,FORR,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,18275000.0,18761000.0,140296000.0,67318000.0,236093000.0,22005000.0,95426000.0,117431000.0,353524000,54653000.0,189985000.0,11939000.0,201924000,200926000.0,127717000.0,151600000.0,353524000,FORR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,18363000.0,18363000.0,75012000.0,69122000.0,177687000.0,26357000.0,436334000.0,462691000.0,640378000,71155000.0,269798000.0,226766000.0,496564000,206886000.0,114401000.0,143814000.0,640378000,FORR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,18435000.0,18780000.0,69762000.0,65824000.0,166650000.0,25974000.0,431846000.0,457820000.0,624470000,70802000.0,259525000.0,215259000.0,474784000,210609000.0,115956000.0,149686000.0,624470000,FORR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,18546000.0,18546000.0,67629000.0,54612000.0,150870000.0,27609000.0,419852000.0,447461000.0,598331000,71981000.0,248583000.0,202096000.0,450679000,212888000.0,113257000.0,147652000.0,598331000,FORR,2019-09-30
USD,2019,4,2020-03-13,2021-03-11,18624000.0,18279000.0,67904000.0,84605000.0,192036000.0,29937000.0,417187000.0,447124000.0,639160000,80362000.0,268931000.0,212141000.0,481072000,216687000.0,118147000.0,158088000.0,639160000,FORR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,18705000.0,18705000.0,69815000.0,59505000.0,172903000.0,28748000.0,406647000.0,435395000.0,608298000,51802000.0,257357000.0,192769000.0,450126000,220542000.0,117477000.0,158172000.0,608298000,FORR,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,18759000.0,18831000.0,68377000.0,54108000.0,158931000.0,29019000.0,400609000.0,429628000.0,588559000,45473000.0,227188000.0,187962000.0,415150000,223012000.0,129314000.0,173409000.0,588559000,FORR,2020-06-30
