Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-08-09,24800000.0,25226000.0,2767000.0,77784000.0,273953000.0,118486000.0,474205000.0,592691000.0,866644000,120659000.0,136425000.0,359534000.0,495959000,171439000.0,199180000.0,370685000.0,866644000,PATK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,24740000.0,25110000.0,71000.0,138685000.0,360697000.0,129022000.0,539826000.0,668848000.0,1029545000,163674000.0,179440000.0,444327000.0,623767000,188410000.0,217274000.0,405778000.0,1029545000,PATK,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,24202000.0,24515000.0,104000.0,131691000.0,384688000.0,158515000.0,646917000.0,805432000.0,1190120000,166363000.0,172613000.0,613887000.0,786500000,187200000.0,216357000.0,403620000.0,1190120000,PATK,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,23894000.0,24232000.0,306000.0,129850000.0,389723000.0,170416000.0,658972000.0,829388000.0,1219111000,166715000.0,174215000.0,630678000.0,804893000,188405000.0,225698000.0,414218000.0,1219111000,PATK,2018-09-30
USD,2018,4,2019-02-28,2019-08-02,23144000.0,23411000.0,6895000.0,82499000.0,385167000.0,177145000.0,668919000.0,846064000.0,1231231000,149005000.0,157755000.0,664722000.0,822477000,186560000.0,224874000.0,408754000.0,1231231000,PATK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,23039000.0,23248000.0,8454000.0,137318000.0,428523000.0,180331000.0,746330000.0,926661000.0,1355184000,181932000.0,217806000.0,708289000.0,926095000,187073000.0,245723000.0,429089000.0,1355184000,PATK,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,23102000.0,23316000.0,23572000.0,114722000.0,411684000.0,181523000.0,737706000.0,919229000.0,1330913000,169276000.0,205098000.0,667198000.0,872296000,191210000.0,273139000.0,458617000.0,1330913000,PATK,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,23076000.0,23273000.0,116712000.0,129837000.0,528004000.0,179884000.0,743242000.0,923126000.0,1451130000,171285000.0,202275000.0,768917000.0,971192000,194240000.0,291651000.0,479938000.0,1451130000,PATK,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,23015000.0,23283000.0,139390000.0,87536000.0,516834000.0,180849000.0,773310000.0,954159000.0,1470993000,154241000.0,186935000.0,786577000.0,973512000,197676000.0,305503000.0,497481000.0,1470993000,PATK,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,23016000.0,23267000.0,94523000.0,154571000.0,548914000.0,189129000.0,784115000.0,973244000.0,1522158000,203035000.0,236203000.0,790579000.0,1026782000,195160000.0,308957000.0,495376000.0,1522158000,PATK,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,22667000.0,22932000.0,111062000.0,143614000.0,537453000.0,184797000.0,770546000.0,955343000.0,1492796000,184970000.0,218537000.0,780991000.0,999528000,197712000.0,303848000.0,493268000.0,1492796000,PATK,2020-06-30
