Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-03-06,3723000.0,3750000.0,-2522000.0,716000.0,5461000.0,955000.0,4610000.0,-1423000.0,-1423000.0,-933000.0,2437000,UTMD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,3725000.0,3748000.0,4092000.0,770000.0,-45000.0,-1067000.0,3750000.0,-173000.0,-173000.0,-842000.0,2978000,UTMD,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,3731000.0,3754000.0,4308000.0,753000.0,-587000.0,-516000.0,3958000.0,834000.0,908000.0,-783000.0,3020000,UTMD,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,3733000.0,3753000.0,6762000.0,717000.0,-109000.0,-2771000.0,4599000.0,-54000.0,-54000.0,-913000.0,3479000,UTMD,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,3731000.0,3737000.0,3393000.0,716000.0,106000.0,312000.0,4527000.0,-147000.0,-147000.0,-2239000.0,1760000,UTMD,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,3722000.0,3738000.0,3139000.0,1450000.0,-91000.0,-1138000.0,3360000.0,-21012000.0,-21012000.0,-930000.0,-18447000,UTMD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,3721000.0,3735000.0,3525000.0,1807000.0,-99000.0,-3550000.0,1683000.0,-118000.0,-118000.0,-1352000.0,215000,UTMD,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,3720000.0,3737000.0,3705000.0,1781000.0,-76000.0,962000.0,6372000.0,-122000.0,-122000.0,-976000.0,4513000,UTMD,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,3721000.0,3746000.0,4358000.0,1806000.0,74000.0,-597000.0,5641000.0,-288000.0,-288000.0,-969000.0,5394000,UTMD,2019-12-31
USD,2020,1,2020-05-08,2021-05-11,3707000.0,3724000.0,3140000.0,1805000.0,-76000.0,805000.0,5674000.0,-454000.0,-454000.0,-7420000.0,-3174000,UTMD,2020-03-31
USD,2020,2,2020-08-07,2021-05-11,3643000.0,3659000.0,1312000.0,1772000.0,211000.0,382000.0,3677000.0,-257000.0,-257000.0,-1004000.0,2739000,UTMD,2020-06-30
