Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,355024000.0,358311000.0,152968000.0,224108000.0,-2883000.0,27332000.0,401525000.0,-110019000.0,-117298000.0,-275458000.0,12069000,VTR,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,355929000.0,359333000.0,615191000.0,213407000.0,-460822000.0,-18793000.0,348983000.0,395353000.0,441312000.0,-805871000.0,-18290000,VTR,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,355941000.0,359048000.0,393805000.0,232650000.0,-254656000.0,-15858000.0,355941000.0,-250648000.0,-266466000.0,-93073000.0,-3708000,VTR,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,356112000.0,358853000.0,80098000.0,233150000.0,52715000.0,-57944000.0,308019000.0,69414000.0,170553000.0,-503248000.0,-24671000,VTR,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,356228000.0,359000000.0,169300000.0,223634000.0,-18186000.0,27569000.0,402317000.0,32861000.0,555353000.0,-962743000.0,-5479000,VTR,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,356318000.0,359355000.0,103281000.0,218579000.0,32543000.0,-47117000.0,307286000.0,-110205000.0,-60961000.0,-255829000.0,-9556000,VTR,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,356402000.0,359996000.0,63302000.0,244276000.0,34490000.0,21777000.0,363845000.0,-366919000.0,-340449000.0,-40117000.0,-16268000,VTR,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,356853000.0,360619000.0,127588000.0,235920000.0,873000.0,-28261000.0,336120000.0,-67153000.0,-67824000.0,-259763000.0,8767000,VTR,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,361722000.0,365553000.0,211898000.0,226187000.0,-65455000.0,20469000.0,393099000.0,-239088000.0,-439903000.0,44895000.0,-1935000,VTR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,372426000.0,376625000.0,86918000.0,234603000.0,46234000.0,-13426000.0,354329000.0,-885641000.0,-914152000.0,629935000.0,70300000,VTR,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,372907000.0,376747000.0,12893000.0,348910000.0,11504000.0,-19072000.0,354235000.0,-179035000.0,-163420000.0,-254393000.0,-63974000,VTR,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,372829000.0,375997000.0,474730000.0,248837000.0,-355780000.0,-53335000.0,314452000.0,424882000.0,517181000.0,1911300000.0,2742933000,VTR,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,372982000.0,376024000.0,-159235000.0,349594000.0,200127000.0,15073000.0,405559000.0,-108464000.0,-169101000.0,-2094528000.0,-1859899000,VTR,2020-06-30
