Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-30,2017-11-30,16013000.0,16013000.0,-2362000.0,6806000.0,-965000.0,-14356000.0,-10877000.0,-9787000.0,-9787000.0,-145000.0,-20809000,KIRK,2017-10-31
USD,2017,4,2018-04-03,2018-04-03,15992000.0,16764000.0,12865000.0,7309000.0,-5774000.0,42994000.0,57394000.0,-4807000.0,-4807000.0,-316000.0,52271000,KIRK,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,15808000.0,15808000.0,-882000.0,7066000.0,-1716000.0,-12432000.0,-7964000.0,-11083000.0,-11083000.0,-2867000.0,-21914000,KIRK,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,15726000.0,15726000.0,-6715000.0,7324000.0,-962000.0,-14200000.0,-14553000.0,-7199000.0,-7199000.0,-1131000.0,-22883000,KIRK,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,15486000.0,15486000.0,-2780000.0,7602000.0,-1438000.0,-1686000.0,1698000.0,-6743000.0,-6743000.0,-6477000.0,-11522000,KIRK,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,14760000.0,15244000.0,14157000.0,7461000.0,7081000.0,14441000.0,43140000.0,-3750000.0,-3750000.0,-5281000.0,34109000,KIRK,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,14372000.0,14372000.0,-8921000.0,7244000.0,-1376000.0,-16144000.0,-19197000.0,-3926000.0,-3926000.0,-2300000.0,-25423000,KIRK,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,14110000.0,14110000.0,-17120000.0,7051000.0,-946000.0,-1314000.0,-12329000.0,-4531000.0,-4531000.0,-1013000.0,-17873000,KIRK,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,13867000.0,13867000.0,-22306000.0,6861000.0,12187000.0,-27657000.0,-30915000.0,-4302000.0,-4302000.0,24769000.0,-10448000,KIRK,2019-10-31
USD,2019,4,2020-04-10,2020-12-03,13931000.0,13931000.0,-4918000.0,6564000.0,12721000.0,39805000.0,54172000.0,-2921000.0,-2921000.0,-25321000.0,25930000,KIRK,2020-01-31
USD,2020,1,2020-06-04,2021-06-01,13990000.0,13990000.0,-7438000.0,6053000.0,5049000.0,-41329000.0,-37665000.0,-2354000.0,-2354000.0,40027000.0,8000,KIRK,2020-04-30
