Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,87537000.0,89256000.0,454104000.0,228159000.0,942722000.0,367513000.0,359099000.0,726612000.0,1669334000,281090000.0,996543000.0,721182000.0,1717725000,1077045000.0,765288000.0,-48391000.0,1669334000,IDXX,2017-09-30
USD,2017,4,2018-02-16,2019-02-15,87418000.0,89140000.0,471930000.0,234597000.0,971985000.0,379096000.0,362335000.0,741431000.0,1713416000,320386000.0,1004567000.0,762691000.0,1767258000,1090347000.0,803545000.0,-53842000.0,1713416000,IDXX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,87331000.0,88944000.0,159229000.0,259865000.0,701707000.0,384246000.0,383539000.0,767785000.0,1469492000,280793000.0,728838000.0,789636000.0,1518474000,1110399000.0,880348000.0,-48982000.0,1469492000,IDXX,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,87004000.0,88596000.0,174559000.0,265012000.0,739832000.0,394021000.0,386832000.0,780853000.0,1520685000,296395000.0,774316000.0,787218000.0,1561534000,1124040000.0,989039000.0,-40849000.0,1520685000,IDXX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,86756000.0,88453000.0,146877000.0,264563000.0,704197000.0,409980000.0,430353000.0,840333000.0,1544530000,303888000.0,759537000.0,786356000.0,1545893000,1143443000.0,1082292000.0,-1363000.0,1544530000,IDXX,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,86365000.0,87887000.0,123794000.0,248855000.0,654172000.0,437270000.0,445907000.0,883177000.0,1537349000,330217000.0,770444000.0,776138000.0,1546582000,1153249000.0,1167928000.0,-9233000.0,1537349000,IDXX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,86204000.0,87549000.0,116616000.0,281159000.0,697646000.0,449103000.0,534219000.0,983322000.0,1680968000,299270000.0,689619000.0,939479000.0,1629098000,1171002000.0,1270609000.0,51870000.0,1680968000,IDXX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,86215000.0,87615000.0,110845000.0,286154000.0,712298000.0,469982000.0,541957000.0,1011939000.0,1724237000,323935000.0,618909000.0,933779000.0,1552688000,1185891000.0,1396315000.0,171549000.0,1724237000,IDXX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,86198000.0,87667000.0,103996000.0,268319000.0,703382000.0,496584000.0,551515000.0,1048099000.0,1751481000,354141000.0,626627000.0,922132000.0,1548759000,1204529000.0,1505152000.0,202722000.0,1751481000,IDXX,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,85843000.0,87337000.0,90326000.0,269312000.0,679639000.0,533845000.0,618991000.0,1152836000.0,1832475000,395110000.0,725337000.0,929313000.0,1654650000,1228550000.0,1595648000.0,177825000.0,1832475000,IDXX,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,85427000.0,86705000.0,81395000.0,299983000.0,721351000.0,546158000.0,618736000.0,1164894000.0,1886245000,321389000.0,846241000.0,931949000.0,1778190000,1245584000.0,1705646000.0,108055000.0,1886245000,IDXX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,85134000.0,86402000.0,105293000.0,320320000.0,779612000.0,550895000.0,630206000.0,1181101000.0,1960713000,382671000.0,540584000.0,1146729000.0,1687313000,1263461000.0,1854586000.0,273400000.0,1960713000,IDXX,2020-06-30
