Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-27,2017-11-27,186900000.0,188900000.0,1304700000.0,540500000.0,2575700000.0,951000000.0,2412700000.0,3363700000.0,5939400000,961800000.0,1516900000.0,3661900000.0,5178800000,1956300000.0,1796000000.0,760600000.0,5939400000,SEE,2017-09-30
USD,2017,4,2018-02-21,2018-08-06,174800000.0,176200000.0,594000000.0,552400000.0,1866400000.0,998400000.0,2415500000.0,3413900000.0,5280300000,771100000.0,1378200000.0,3749800000.0,5128000000,1962600000.0,1735200000.0,152300000.0,5280300000,SEE,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,165300000.0,165300000.0,326900000.0,465100000.0,1665200000.0,1013600000.0,2362300000.0,3375900000.0,5041100000,776100000.0,1422800000.0,3983100000.0,5405900000,2049000000.0,1502900000.0,-364800000.0,5041100000,SEE,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,159700000.0,160600000.0,180100000.0,495500000.0,1531000000.0,983700000.0,2344500000.0,3328200000.0,4859200000,855200000.0,1374100000.0,3857500000.0,5231600000,2058200000.0,1593200000.0,-372400000.0,4859200000,SEE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,157200000.0,158000000.0,191300000.0,508800000.0,1595400000.0,1022000000.0,2379600000.0,3401600000.0,4997000000,833900000.0,1566600000.0,3876100000.0,5442700000,2066400000.0,1646700000.0,-445700000.0,4997000000,SEE,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,155400000.0,156900000.0,271700000.0,473400000.0,1554800000.0,1036200000.0,2459200000.0,3495400000.0,5050200000,788500000.0,1488600000.0,3910200000.0,5398800000,2072800000.0,1835500000.0,-348600000.0,5050200000,SEE,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,154800000.0,155400000.0,236000000.0,464000000.0,1555200000.0,1026100000.0,2573700000.0,3599800000.0,5155000000,794200000.0,1481100000.0,3966300000.0,5447400000,2071000000.0,1868000000.0,-292400000.0,5155000000,SEE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,154500000.0,155300000.0,222200000.0,485200000.0,1576600000.0,1050100000.0,2589800000.0,3639900000.0,5216500000,777600000.0,1587400000.0,3970300000.0,5557700000,2076200000.0,1876400000.0,-341200000.0,5216500000,SEE,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,154000000.0,154800000.0,200000000.0,449000000.0,1591400000.0,1115800000.0,2969200000.0,4085000000.0,5676400000,735000000.0,1502300000.0,4478200000.0,5980500000,2087900000.0,1919200000.0,-304100000.0,5676400000,SEE,2019-09-30
USD,2019,4,2020-03-02,2021-02-25,153900000.0,155300000.0,262399999.0,556500000.0,1563999998.0,1141900000.0,3059300000.0,4201200000.0,5765199998,750800000.0,1436200000.0,4525200000.0,5961400000,2096700000.0,1998500000.0,-196200000.0,5765200000,SEE,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,154500000.0,154800000.0,274600000.0,491500000.0,1560200000.0,1102200000.0,3008600000.0,4110800000.0,5671000000,734000000.0,1367800000.0,4485100000.0,5852900000,2082800000.0,2099900000.0,-181900000.0,5671000000,SEE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,155600000.0,155900000.0,289700000.0,515800000.0,1632100000.0,1115200000.0,3009000000.0,4124200000.0,5756300000,767500000.0,1354700000.0,4471700000.0,5826400000,2094100000.0,2175100000.0,-70100000.0,5756300000,SEE,2020-06-30
