Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,46500000.0,47000000.0,24548000.0,10006000.0,1962000.0,16353000.0,52869000.0,-3798000.0,-3330000.0,-45814000.0,5034000,FELE,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,46600000.0,47000000.0,7867000.0,10088000.0,13109000.0,491000.0,31555000.0,-10963000.0,-15922000.0,-8387000.0,7104000,FELE,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,46600000.0,47100000.0,21215000.0,9896000.0,-1936000.0,-56359000.0,-27184000.0,-5713000.0,-14141000.0,39663000.0,137000,FELE,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,46500000.0,47000000.0,30039000.0,9699000.0,3622000.0,-11007000.0,32353000.0,-5427000.0,-5228000.0,-22146000.0,2674000,FELE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,46700000.0,47200000.0,29932000.0,9392000.0,3707000.0,12218000.0,55249000.0,-3536000.0,-37004000.0,-46013000.0,-28871000,FELE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,46600000.0,46700000.0,24331000.0,9617000.0,-1090000.0,35159000.0,68017000.0,-7032000.0,-9919000.0,-38290000.0,18000000,FELE,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,46300000.0,46700000.0,9127000.0,9268000.0,5939000.0,-27269000.0,-2935000.0,-5156000.0,-10558000.0,9868000.0,-4809000,FELE,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,46300000.0,46700000.0,32812000.0,9082000.0,5795000.0,-40609000.0,7080000.0,-4422000.0,-5740000.0,-15097000.0,-13373000,FELE,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,46400000.0,46700000.0,34075000.0,9355000.0,1618000.0,41032000.0,86080000.0,-5147000.0,-19290000.0,-55806000.0,6814000,FELE,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,46600000.0,47100000.0,19985000.0,9272000.0,7270000.0,50924000.0,87451000.0,-6264000.0,-6218000.0,-65613000.0,16600000,FELE,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,46400000.0,46800000.0,10792000.0,9199000.0,5376000.0,-30023000.0,-4656000.0,-5510000.0,-11136000.0,-3680000.0,-24418000,FELE,2020-03-31
USD,2020,2,2020-08-04,2021-04-30,46200000.0,46500000.0,24802000.0,8791000.0,7189000.0,10875000.0,51657000.0,-3910000.0,-4107000.0,-44878000.0,3096000,FELE,2020-06-30
