Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-08-09,52919000.0,54302000.0,81967000.0,56064000.0,205192000.0,31172000.0,101748000.0,132920000.0,338112000,32094000.0,107950000.0,62718000.0,170668000,201673000.0,123185000.0,167444000.0,338112000,AXON,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,53119000.0,54532000.0,96805000.0,87849000.0,258970000.0,31175000.0,102840000.0,134015000.0,392985000,46561000.0,128710000.0,64946000.0,193656000,202345000.0,155105000.0,199329000.0,392985000,AXON,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,55527000.0,57054000.0,311631000.0,94296000.0,486966000.0,34503000.0,120928000.0,155431000.0,642397000,39208000.0,120898000.0,72657000.0,193555000,442718000.0,163590000.0,448842000.0,642397000,AXON,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,58340000.0,59805000.0,324871000.0,116518000.0,524387000.0,35613000.0,121695000.0,157308000.0,681695000,45906000.0,141505000.0,80528000.0,222033000,447934000.0,169301000.0,459662000.0,681695000,AXON,2018-09-30
USD,2018,4,2019-02-27,2019-05-10,58582000.0,60297000.0,349462000.0,130579000.0,558155000.0,37893000.0,123492000.0,161385000.0,719540000,56256000.0,166011000.0,86205000.0,252216000,453401000.0,171383000.0,467324000.0,719540000,AXON,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,58914000.0,59751000.0,328954000.0,149096000.0,566922000.0,41347000.0,130926000.0,172273000.0,739195000,46213000.0,163794000.0,94862000.0,258656000,460147000.0,177802000.0,480539000.0,739195000,AXON,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,59187000.0,60000000.0,336349000.0,134630000.0,575055000.0,40500000.0,130815000.0,171315000.0,746370000,43075000.0,163673000.0,93770000.0,257443000,467905000.0,178540000.0,488927000.0,746370000,AXON,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,59278000.0,60059000.0,311464000.0,149013000.0,576022000.0,42592000.0,132299000.0,216282000.0,792304000,50383000.0,183834000.0,100823000.0,284657000,480748000.0,184644000.0,507647000.0,792304000,AXON,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,59381000.0,60262000.0,350784000.0,146878000.0,609475000.0,43770000.0,146895000.0,236164000.0,845639000,70875000.0,195566000.0,106578000.0,302144000,528273000.0,172265000.0,543495000.0,845639000,AXON,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,59609000.0,60394000.0,345213000.0,147945000.0,618741000.0,43065000.0,165420000.0,258710000.0,877451000,67972000.0,195015000.0,122846000.0,317861000,543306000.0,175699000.0,559590000.0,877451000,AXON,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,60346000.0,60346000.0,557233000.0,154253000.0,885724000.0,45386000.0,172222000.0,347188000.0,1232912000,104572000.0,242830000.0,120269000.0,363099000,883610000.0,144940000.0,869813000.0,1232912000,AXON,2020-06-30
