Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-07,2018-02-07,24635000.0,25025000.0,477565000.0,-260542000.0,217023000.0,-107435000.0,-73437000.0,109588000.0,-8500000.0,-8276000.0,101088000,100823000,-58920000.0,41903000,41901000,41901000,COHR,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,24761000.0,25010000.0,481118000.0,-265688000.0,215430000.0,-114879000.0,-77146000.0,100551000.0,-9510000.0,-7285000.0,91041000,91151000,-25849000.0,65302000,65302000,65302000,COHR,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,24658000.0,24877000.0,482342000.0,-274006000.0,208336000.0,-107201000.0,-70291000.0,101135000.0,-7625000.0,-4293000.0,93510000,92899000,-25929000.0,66970000,66970000,66970000,COHR,2018-06-30
USD,2018,4,2018-11-27,2018-11-27,24234000.0,24492000.0,461548000.0,-271646000.0,189902000.0,-107393000.0,-72758000.0,82509000.0,-5827000.0,-4422000.0,76682000,76682000,-3497000.0,73185000,73185000,73185000,COHR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,24268000.0,24472000.0,383146000.0,-233796000.0,149350000.0,-96539000.0,-64557000.0,52811000.0,-9151000.0,-4673000.0,43660000,43660000,-8110000.0,35550000,35550000,35550000,COHR,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,24232000.0,24332000.0,372860000.0,-242143000.0,130717000.0,-101850000.0,-69463000.0,28867000.0,-4252000.0,-4501000.0,24615000,24615000,-3865000.0,20750000,20750000,20750000,COHR,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,24054000.0,24054000.0,339170000.0,-241167000.0,98003000.0,-105160000.0,-67686000.0,-7157000.0,-4386000.0,-4717000.0,-11543000,-11543000,8444000.0,-3099000,-3099000,-3099000,COHR,2019-06-30
USD,2019,4,2020-01-24,2020-01-24,23918000.0,24258000.0,335464000.0,-227069000.0,108395000.0,-99821000.0,-70551000.0,8574000.0,-5258000.0,-4112000.0,3316000,3316000,-2692000.0,624000,624000,624000,COHR,2019-09-30
USD,2020,1,2020-02-05,2021-02-10,23971000.0,24160000.0,320771000.0,-211518000.0,109253000.0,-98663000.0,-68551000.0,10590000.0,-3034000.0,-3827000.0,7556000,7556000,-1763000.0,5793000,5793000,5793000,COHR,2019-12-31
USD,2020,2,2020-05-28,2021-05-12,24095000.0,24095000.0,293147000.0,-199036000.0,94111000.0,-92397000.0,-61307000.0,1714000.0,-5663000.0,-4053000.0,-3949000,-454974000,36061000.0,-418913000,-418913000,-418913000,COHR,2020-03-31
USD,2020,3,2020-08-12,2020-08-12,24159000.0,24159000.0,298330000.0,-203053000.0,95277000.0,-96451000.0,-67525000.0,-1174000.0,-4282000.0,-3777000.0,-5456000,-5456000,-3252000.0,-8708000,-8708000,-8708000,COHR,2020-06-30
