Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-06-29,2018-06-29,205987846.0,178952725.0,2716458000.0,-2097730000.0,618728000.0,-821207000.0,-614166000.0,-202479000.0,-30060000.0,-23888000.0,-232539000,-233125000,59344000.0,-173781000,-190893000,-229713000,LYV,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,206728167.0,206728167.0,1482384000.0,-932084000.0,550300000.0,-556292000.0,-434611000.0,-5992000.0,-25171000.0,-28558000.0,-31163000,-34144000,-6884000.0,-41028000,-33906000,-50291000,LYV,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,207331781.0,215105119.0,2868315000.0,-2135107000.0,733208000.0,-598375000.0,-476438000.0,134833000.0,-40043000.0,-33287000.0,94790000,95155000,-11799000.0,83356000,69359000,52187000,LYV,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,207614413.0,216788983.0,3835246000.0,-2924356000.0,910890000.0,-666353000.0,-524654000.0,244537000.0,-33991000.0,-33733000.0,210546000,200228000,-17031000.0,183197000,172683000,151894000,LYV,2018-09-30
USD,2018,4,2019-06-28,2019-06-28,208091511.0,191143603.0,2601855000.0,-1976385000.0,625470000.0,-715943000.0,-561325000.0,-90473000.0,-42226000.0,-36437000.0,-132699000,-130134000,-5051000.0,-135185000,-147887000,-93541000,LYV,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,208908323.0,208908323.0,1727828000.0,-1151604000.0,576224000.0,-600234000.0,-464866000.0,-24010000.0,-27420000.0,-33967000.0,-51430000,-51283000,-3958000.0,-55241000,-52444000,-64756000,LYV,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,209998048.0,209998048.0,3157009000.0,-2327414000.0,829595000.0,-658110000.0,-513497000.0,171485000.0,-26716000.0,-32974000.0,144769000,144870000,-28750000.0,116120000,103355000,89840000,LYV,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,210621971.0,218957376.0,3773684000.0,-2800429000.0,973255000.0,-713519000.0,-542547000.0,259736000.0,-38789000.0,-30724000.0,220947000,221252000,-27280000.0,193972000,178925000,155345000,LYV,2019-09-30
USD,2019,4,2020-06-30,2020-06-30,210802442.0,202467037.0,2889448000.0,-2187735000.0,701713000.0,-786453000.0,-624576000.0,-84740000.0,-46815000.0,-45450000.0,-131555000,-129735000,-6904000.0,-136639000,-159947000,-110540000,LYV,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,211048294.0,211048294.0,1365693000.0,-873820000.0,491873000.0,-664413000.0,-542333000.0,-172540000.0,-41582000.0,-39526000.0,-214122000,-214252000,3330000.0,-210922000,-184784000,-184784000,LYV,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,211693923.0,211693923.0,74084000.0,-194557000.0,-120473000.0,-467035000.0,-323352000.0,-587508000.0,-51700000.0,-50260000.0,-639208000,-639767000,29183000.0,-610584000,-567517000,-567517000,LYV,2020-06-30
