Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,237421000.0,237460000.0,266679000.0,-104714000.0,161965000.0,-86502000.0,-19883000.0,75463000.0,-39318000.0,-40105000.0,36145000,35871000,-109000.0,35793000,34414000,34414000,SNH,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,237469000.0,237487000.0,278566000.0,-104864000.0,173702000.0,-113467000.0,-45814000.0,60235000.0,-39884000.0,-40626000.0,20351000,20351000,-154000.0,20272000,18944000,64999000,SNH,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,237478000.0,237493000.0,275815000.0,-108143000.0,167672000.0,-95477000.0,-25118000.0,72195000.0,-42839000.0,-43552000.0,29356000,56467000,-260000.0,56251000,54868000,236022000,SNH,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,237487000.0,237529000.0,277248000.0,-110092000.0,167156000.0,-101455000.0,-29078000.0,65701000.0,-44094000.0,-44813000.0,21607000,44324000,-105000.0,44226000,42825000,123587000,SNH,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,237511000.0,237562000.0,278969000.0,-115987000.0,162982000.0,-102744000.0,-31032000.0,60238000.0,-44508000.0,-45416000.0,15730000,46450000,-79000.0,47202000,45805000,45805000,SNH,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,237568000.0,237600000.0,285132000.0,334222000.0,619354000.0,-524025000.0,-657000.0,95329000.0,-44278000.0,-45506000.0,51051000,145133000,-32000.0,144735000,143374000,-118542000,SNH,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,237568000.0,237600000.0,266286000.0,-117222000.0,149064000.0,-89860000.0,-9816000.0,59204000.0,-44574000.0,-45611000.0,14630000,31356000,-134000.0,31626000,30204000,30082000,SNH,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,237580000.0,237580000.0,262003000.0,-120193000.0,141810000.0,-83694000.0,-8867000.0,58116000.0,-45251000.0,-46412000.0,12865000,-53813000,35000.0,-53648000,-55061000,-37229000,SNH,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,237608000.0,237608000.0,255827000.0,-125083000.0,130744000.0,-85464000.0,-9604000.0,45280000.0,-44579000.0,-44817000.0,701000,-32358000,146000.0,-32129000,-33573000,-29390000,SNH,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,237660000.0,237628000.0,256039000.0,362498000.0,618537000.0,-556105000.0,-8741000.0,62432000.0,-42921000.0,-43272000.0,19511000,-28027000,-483000.0,-28727000,-29804000,-51697000,SNH,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,237669000.0,237669000.0,442467000.0,-316585000.0,125882000.0,-77262000.0,-8832000.0,48620000.0,-41512000.0,-41650000.0,7108000,10700000,443000.0,11143000,9735000,9735000,SNH,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,237700000.0,237700000.0,410311000.0,-301915000.0,108396000.0,-76224000.0,-7312000.0,32172000.0,-36238000.0,-43974000.0,-4066000,-23448000,-1126000.0,-24574000,-24574000,-24742000,SNH,2020-06-30
