Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-09-15,2018-09-25,897000000.0,905000000.0,351000000.0,563000000.0,337000000.0,-235000000.0,1016000000.0,-694000000.0,-706000000.0,153000000.0,463000000,KR,2017-07-31
USD,2017,3,2017-12-08,2018-12-18,887000000.0,893000000.0,388000000.0,572000000.0,98000000.0,-1329000000.0,-271000000.0,-589000000.0,-585000000.0,389000000.0,-467000000,KR,2017-10-31
USD,2017,4,2018-04-03,2020-04-01,877000000.0,886000000.0,853000000.0,565000000.0,-275000000.0,-784000000.0,359000000.0,-654000000.0,-672000000.0,308000000.0,-5000000,KR,2018-01-31
USD,2018,1,2018-06-29,2019-06-28,895000000.0,904000000.0,2018000000.0,741000000.0,-1703000000.0,1312000000.0,2368000000.0,-711000000.0,1349000000.0,-3373000000.0,344000000,KR,2018-04-30
USD,2018,2,2018-09-25,2019-09-24,822500000.0,829500000.0,501000000.0,574000000.0,-61000000.0,-122000000.0,892000000.0,-709000000.0,-1221000000.0,-1000000.0,-330000000,KR,2018-07-31
USD,2018,3,2018-12-18,2019-12-17,797000000.0,807000000.0,308000000.0,569000000.0,215000000.0,-619000000.0,473000000.0,-761000000.0,-758000000.0,353000000.0,68000000,KR,2018-10-31
USD,2018,4,2019-04-02,2021-03-30,798000000.0,806000000.0,251000000.0,581000000.0,-131000000.0,-270000000.0,431000000.0,-701000000.0,-556000000.0,125000000.0,0,KR,2019-01-31
USD,2019,1,2019-06-28,2019-06-28,810000000.0,818000000.0,763000000.0,779000000.0,125000000.0,601000000.0,2268000000.0,-784000000.0,-464000000.0,-1824000000.0,-20000000,KR,2019-04-30
USD,2019,2,2019-09-24,2020-09-22,799000000.0,804000000.0,287000000.0,591000000.0,207000000.0,-76000000.0,1009000000.0,-550000000.0,-575000000.0,-214000000.0,220000000,KR,2019-07-31
USD,2019,3,2019-12-17,2020-12-15,802000000.0,807000000.0,143000000.0,624000000.0,374000000.0,-370000000.0,771000000.0,-772000000.0,-785000000.0,-70000000.0,-84000000,KR,2019-10-31
USD,2019,4,2020-04-01,2021-03-30,796000000.0,805000000.0,319000000.0,655000000.0,404000000.0,-762000000.0,616000000.0,-749000000.0,-787000000.0,25000000.0,-146000000,KR,2020-01-31
USD,2020,1,2020-06-26,2020-06-26,799000000.0,805000000.0,1212000000.0,825000000.0,32000000.0,2176000000.0,4245000000.0,-663000000.0,-689000000.0,-1229000000.0,2327000000,KR,2020-04-30
