Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,116669000.0,116669000.0,-32784000.0,821000.0,5861000.0,-3879000.0,-29981000.0,0.0,0.0,58244000.0,28263000,MNKD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,120911000.0,120911000.0,-30385000.0,706000.0,7586000.0,443000.0,-21650000.0,-1004857.1428571428,-1012800.0,528000.0,-21122000,MNKD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,140054000.0,140054000.0,-22675000.0,753000.0,-2656000.0,-2572000.0,-27150000.0,-1004857.1428571428,-1012800.0,26622000.0,-528000,MNKD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,153597000.0,153597000.0,-24164000.0,1030000.0,3676000.0,5539000.0,-13919000.0,10000.0,10000.0,-1823000.0,-15732000,MNKD,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,161982000.0,161982000.0,-9751000.0,368000.0,1099000.0,33272000.0,24988000.0,-244000.0,-244000.0,35967000.0,60711000,MNKD,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,187434000.0,187434000.0,-14883000.0,367000.0,697000.0,2222000.0,-11597000.0,-269000.0,-25033000.0,3000.0,-36627000,MNKD,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,188054000.0,188054000.0,-12387000.0,372000.0,5202000.0,-12915000.0,-19728000.0,-1224000.0,-1369000.0,-676000.0,-21773000,MNKD,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,199906000.0,199906000.0,-10370000.0,-332000.0,-39519000.0,-1830000.0,-52051000.0,-963000.0,3761000.0,65495000.0,17205000,MNKD,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,206942000.0,206942000.0,-14263000.0,565000.0,8428000.0,163000.0,-5107000.0,-109000.0,-202000.0,5042000.0,-267000,MNKD,2019-12-31
USD,2020,1,2020-05-06,2021-05-12,212467000.0,212467000.0,-9322000.0,538000.0,2907000.0,-5342000.0,-11219000.0,-150000.0,19850000.0,331000.0,8962000,MNKD,2020-03-31
USD,2020,2,2020-08-05,2021-05-12,213880000.0,213880000.0,-10252000.0,567000.0,4592000.0,1409000.0,-3684000.0,-150000.0,-150000.0,28188000.0,24354000,MNKD,2020-06-30
