Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-10-30,120092000.0,120092000.0,424715000.0,26419000.0,487216000.0,79986000.0,31358000.0,111344000.0,598560000,65261000.0,68124000.0,10018000.0,78142000,1381782000.0,-860614000.0,520418000.0,598560000,EXAS,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,121016000.0,121016000.0,1042169000.0,34575000.0,1121991000.0,103448000.0,31477000.0,134925000.0,1256916000,70397000.0,73330000.0,496568000.0,569898000,1589392000.0,-900038000.0,687018000.0,1256916000,EXAS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,122129000.0,122129000.0,1222162000.0,36268000.0,1310304000.0,140467000.0,31881000.0,172348000.0,1482652000,75192000.0,82962000.0,655302000.0,738264000,1682691000.0,-936425000.0,744388000.0,1482652000,EXAS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,122671000.0,122671000.0,1185217000.0,41916000.0,1289582000.0,188486000.0,31508000.0,219994000.0,1509576000,103577000.0,106735000.0,686112000.0,792847000,1699924000.0,-981789000.0,716729000.0,1509576000,EXAS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,123012000.0,123012000.0,1124182000.0,44239000.0,1228067000.0,245259000.0,50696000.0,295955000.0,1524022000,133378000.0,136590000.0,706491000.0,843081000,1718126000.0,-1035763000.0,680941000.0,1524022000,EXAS,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,126248000.0,126248000.0,1282706000.0,56095000.0,1407120000.0,291629000.0,71799000.0,363428000.0,1770548000,161747000.0,167657000.0,825951000.0,993608000,1895408000.0,-1118822000.0,776940000.0,1770548000,EXAS,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,129182000.0,129182000.0,1239422000.0,63903000.0,1374796000.0,335499000.0,71648000.0,407147000.0,1781943000,173775000.0,492463000.0,523948000.0,1016411000,1921014000.0,-1157242000.0,765532000.0,1781943000,EXAS,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,129567000.0,129567000.0,1160545000.0,82200000.0,1319978000.0,370532000.0,68758000.0,439290000.0,1759268000,155158000.0,480692000.0,530292000.0,1010984000,1946345000.0,-1197701000.0,748284000.0,1759268000,EXAS,2019-09-30
USD,2019,4,2020-02-21,2021-02-16,140031000.0,140031000.0,323655000.0,130362000.0,553936000.0,455325000.0,2496507000.0,2951832000.0,3505768000,219302000.0,236494000.0,981213000.0,1217707000,3407917000.0,-1119756000.0,2288061000.0,3505768000,EXAS,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,148151000.0,148151000.0,1231116000.0,140046000.0,1484318000.0,465476000.0,2511331000.0,2976807000.0,4461125000,204644000.0,243581000.0,1679891000.0,1923472000,3764823000.0,-1225453000.0,2537653000.0,4461125000,EXAS,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,149727000.0,149727000.0,1222657000.0,163608000.0,1504858000.0,463437000.0,2499440000.0,2962877000.0,4467735000,170503000.0,222274000.0,1734268000.0,1956542000,3821299000.0,-1311595000.0,2511193000.0,4467735000,EXAS,2020-06-30
