Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-06,2019-02-13,5749000.0,5831000.0,1106000.0,465000.0,16000.0,-1510000.0,77000.0,-386000.0,-451000.0,35000.0,-339000,CYAN,2017-12-31
USD,2017,4,2018-06-15,2020-06-23,5693000.0,5803000.0,-1058000.0,474000.0,157000.0,449000.0,22000.0,-338000.0,-273000.0,-118000.0,-369000,CYAN,2018-03-31
USD,2018,1,2018-08-13,2019-08-13,5785000.0,5785000.0,-1275000.0,475000.0,53000.0,-118000.0,-865000.0,-173000.0,-173000.0,579000.0,-459000,CYAN,2018-06-30
USD,2018,2,2018-11-13,2019-11-12,5806000.0,5806000.0,-1136000.0,475000.0,230000.0,-17000.0,-448000.0,-165000.0,-165000.0,341000.0,-272000,CYAN,2018-09-30
USD,2018,3,2019-02-13,2020-02-11,5836000.0,5862000.0,288000.0,471000.0,56000.0,456000.0,1271000.0,-37000.0,-137000.0,-224000.0,910000,CYAN,2018-12-31
USD,2018,4,2019-07-01,2021-06-22,5849000.0,5823000.0,-1473000.0,487000.0,54000.0,127000.0,-805000.0,-56000.0,-56000.0,128000.0,-733000,CYAN,2019-03-31
USD,2019,1,2019-08-13,2020-08-11,5919000.0,5919000.0,-133000.0,491000.0,429000.0,-1660000.0,-873000.0,-48000.0,-48000.0,1136000.0,215000,CYAN,2019-06-30
USD,2019,2,2019-11-12,2020-11-12,5965000.0,5973000.0,228000.0,480000.0,110000.0,-524000.0,294000.0,-38000.0,-38000.0,-217000.0,39000,CYAN,2019-09-30
USD,2019,3,2020-02-11,2021-02-11,5957000.0,5962000.0,171000.0,487000.0,123000.0,2000.0,783000.0,-94000.0,-94000.0,-174000.0,515000,CYAN,2019-12-31
USD,2019,4,2020-06-23,2021-06-22,5983000.0,5990000.0,121000.0,476000.0,289000.0,153000.0,1039000.0,-44000.0,-44000.0,-187000.0,808000,CYAN,2020-03-31
USD,2020,1,2020-08-11,2020-08-11,6029000.0,6036000.0,138000.0,467000.0,118000.0,-869000.0,-146000.0,-131000.0,-131000.0,1185000.0,908000,CYAN,2020-06-30
