Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,61693000.0,62500000.0,148545000.0,29601000.0,247322000.0,-313312000.0,112156000.0,-18255000.0,-25808000.0,-91595000.0,6494000,AMCX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,60967000.0,61719000.0,160536000.0,20354000.0,254375000.0,-318293000.0,116972000.0,-11942000.0,-54088000.0,-101832000.0,-29583000,AMCX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,57758000.0,58387000.0,110332000.0,21669000.0,274283000.0,-244679000.0,161605000.0,-25460000.0,-105334000.0,-161586000.0,-113076000,AMCX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,56875000.0,57779000.0,116660000.0,22011000.0,234975000.0,-180411000.0,193235000.0,-23372000.0,-26463000.0,-28610000.0,148593000,AMCX,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,56664000.0,57903000.0,76439000.0,27247000.0,300121000.0,-269072000.0,134735000.0,-29028000.0,-74299000.0,-22579000.0,-9831000,AMCX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,56588000.0,57725000.0,150157000.0,24056000.0,220003000.0,-222529000.0,171687000.0,-22053000.0,-18145000.0,-26975000.0,128796000,AMCX,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,56590000.0,57335000.0,133985000.0,25893000.0,273567000.0,-316195000.0,117250000.0,-27410000.0,-25410000.0,-65290000.0,22660000,AMCX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,55847000.0,56605000.0,123226000.0,25619000.0,226713000.0,-264098000.0,111460000.0,-19633000.0,-16309000.0,-25418000.0,67044000,AMCX,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,55795000.0,56483000.0,348000.0,25530000.0,443754000.0,-386281000.0,83351000.0,-22508000.0,-29843000.0,-13443000.0,42784000,AMCX,2019-12-31
USD,2020,1,2020-05-05,2021-05-07,55477000.0,56061000.0,73526000.0,26730000.0,301034000.0,-202882000.0,198408000.0,-12916000.0,-1666000.0,-303052000.0,-112041000,AMCX,2020-03-31
USD,2020,2,2020-08-05,2021-05-07,52311000.0,52797000.0,17234000.0,25905000.0,328372000.0,-145007000.0,226504000.0,-9256000.0,-8332000.0,-33764000.0,185758000,AMCX,2020-06-30
