Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2020-02-20,31200000.0,32000000.0,30000000.0,25000000.0,34000000.0,-3000000.0,86000000.0,-30000000.0,-83000000.0,-33000000.0,-28000000,VC,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,30500000.0,30800000.0,69000000.0,22000000.0,-12000000.0,2000000.0,81000000.0,-44000000.0,-41000000.0,-230000000.0,-183000000,VC,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,29600000.0,29900000.0,36000000.0,23000000.0,4000000.0,-18000000.0,45000000.0,-25000000.0,-25000000.0,-3000000.0,2000000,VC,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,29300000.0,29500000.0,24000000.0,22000000.0,-4000000.0,-61000000.0,-19000000.0,-27000000.0,-1000000.0,-61000000.0,-86000000,VC,2018-09-30
USD,2018,4,2019-02-21,2021-02-18,28600000.0,28600000.0,45000000.0,24000000.0,2000000.0,26000000.0,97000000.0,-31000000.0,-31000000.0,-41000000.0,25000000,VC,2018-12-31
USD,2019,1,2019-04-25,2020-04-30,28200000.0,28400000.0,16000000.0,25000000.0,5000000.0,-42000000.0,4000000.0,-37000000.0,-34000000.0,-2000000.0,-32000000,VC,2019-03-31
USD,2019,2,2019-07-26,2020-07-30,28100000.0,28200000.0,8000000.0,24000000.0,5000000.0,20000000.0,57000000.0,-34000000.0,-33000000.0,-21000000.0,3000000,VC,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,28000000.0,28100000.0,18000000.0,25000000.0,2000000.0,12000000.0,57000000.0,-38000000.0,-29000000.0,-12000000.0,8000000,VC,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,28100000.0,28100000.0,39000000.0,26000000.0,7000000.0,-7000000.0,65000000.0,-33000000.0,-32000000.0,-14000000.0,23000000,VC,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,27900000.0,27900000.0,-36000000.0,25000000.0,10000000.0,26000000.0,25000000.0,-44000000.0,-41000000.0,377000000.0,356000000,VC,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,27800000.0,27800000.0,-42000000.0,25000000.0,-1000000.0,-20000000.0,-38000000.0,-21000000.0,-16000000.0,-14000000.0,-66000000,VC,2020-06-30
